ID,Rating
806,4.189473684210526
70194,4.483870967741935
103633,4.530612244897959
5557,4.486111111111111
17261,4.463768115942029
89197,4.5
17005,4.588235294117647
38022,4.6938775510204085
48772,3.7142857142857144
87996,4.472527472527473
31594,4.560975609756097
38499,4.244897959183674
98568,4.685714285714286
20469,4.579787234042553
79759,4.340909090909091
75170,4.64
52388,4.645833333333333
107623,4.575757575757576
66601,4.621212121212121
18088,4.613207547169812
70124,4.663461538461538
41719,4.610921501706485
56870,4.5
35813,4.338983050847458
1724,4.304347826086956
69544,4.21875
57725,4.848484848484849
7222,4.648148148148148
24632,4.0638297872340425
61968,4.739583333333333
87820,4.621621621621622
90976,4.471698113207547
26414,4.7
91818,4.705882352941177
87452,4.3076923076923075
27479,4.574712643678161
81575,4.413333333333333
89036,4.576923076923077
19303,4.780487804878049
35556,4.7368421052631575
18065,4.613207547169812
102545,4.684684684684685
54167,4.379310344827586
41529,4.610921501706485
3331,4.12987012987013
83154,4.529411764705882
103915,4.933333333333334
9795,4.68141592920354
89256,4.857142857142857
52080,4.285714285714286
95327,4.454545454545454
66495,4.704433497536946
69615,4.653846153846154
45451,4.707964601769912
56558,4.720588235294118
72753,4.653846153846154
93853,4.709677419354839
32403,4.457516339869281
41324,4.610921501706485
84224,4.739130434782608
78323,4.653333333333333
61783,4.464285714285714
35232,4.728155339805825
51312,4.506024096385542
47176,4.3076923076923075
52912,4.46
47534,4.302631578947368
67787,4.46969696969697
102610,4.684684684684685
26778,4.661764705882353
30608,4.754310344827586
86185,4.6976744186046515
61544,4.487804878048781
21321,4.27906976744186
94985,4.535211267605634
21341,4.27906976744186
59018,4.16
35822,4.338983050847458
9547,4.7407407407407405
15870,4.481012658227848
56736,3.98
53444,4.4423076923076925
53073,4.066666666666666
92978,4.566666666666666
89573,4.589285714285714
53195,4.621212121212121
64319,4.405172413793103
28060,4.3896103896103895
39977,4.483870967741935
61296,4.470588235294118
23227,4.4739336492890995
66580,4.621212121212121
16589,4.475
42063,4.6020408163265305
37350,4.4655172413793105
67580,4.0588235294117645
3094,4.075
79005,4.449275362318841
39938,4.483870967741935
13939,4.222222222222222
91804,4.705882352941177
97609,4.698630136986301
51114,4.4375
77826,4.472222222222222
84640,4.453125
55306,4.388888888888889
23849,4.78974358974359
93617,4.586206896551724
88276,4.766666666666667
99237,4.8076923076923075
50972,4.428571428571429
57251,4.622641509433962
92880,4.815789473684211
105735,4.4
11769,4.46875
13619,4.333333333333333
105353,4.541666666666667
21948,4.387096774193548
48099,4.433333333333334
86908,4.571428571428571
29788,4.628205128205129
57741,4.848484848484849
16449,4.177777777777778
38462,4.244897959183674
39853,4.044943820224719
44060,4.602739726027397
38517,4.244897959183674
62575,4.530612244897959
67639,4.357142857142857
43642,4.1466666666666665
97113,4.414634146341464
77102,4.717948717948718
32785,4.318181818181818
25470,4.586666666666667
108186,4.608695652173913
65336,4.811320754716981
9184,4.5
2175,4.436842105263158
86833,4.857142857142857
65536,4.205882352941177
77473,4.611940298507463
25149,4.673469387755102
44890,4.889655172413793
59379,4.6395348837209305
16540,4.7368421052631575
17804,4.377358490566038
106977,4.4772727272727275
67907,4.541666666666667
78511,4.71830985915493
19273,4.318181818181818
5294,4.111702127659575
14661,4.741935483870968
74725,4.361111111111111
75697,4.583333333333333
8022,4.544303797468355
59106,4.712765957446808
250,4.389380530973451
57524,4.56
72137,4.414634146341464
37246,4.6
48088,4.433333333333334
71990,4.461538461538462
83598,4.684210526315789
94429,4.114285714285714
30421,4.754310344827586
968,4.333333333333333
86679,4.681818181818182
3508,4.521739130434782
88560,4.818181818181818
80896,4.3076923076923075
104440,4.513513513513513
100443,4.509090909090909
42541,4.504424778761062
97320,4.260869565217392
27240,4.516129032258065
62827,3.9272727272727272
8322,4.541666666666667
37776,4.835164835164835
91857,4.705882352941177
15084,4.333333333333333
26376,4.678571428571429
27956,4.846153846153846
84101,4.296296296296297
67119,4.297872340425532
5055,4.111702127659575
70588,4.6
72456,4.615384615384615
90110,4.657894736842105
11571,4.341772151898734
13057,4.6
46241,4.456310679611651
85075,4.739726027397261
69390,4.588235294117647
72688,4.531914893617022
27425,4.574712643678161
94927,4.628571428571429
61620,4.379310344827586
10561,4.462264150943396
96000,3.923076923076923
53687,4.398058252427185
80313,4.60655737704918
66451,4.704433497536946
104339,4.564102564102564
13154,4.6923076923076925
69231,4.16
13847,4.625
64533,4.0344827586206895
25504,4.586666666666667
89312,4.647058823529412
76273,4.454545454545454
1150,4.633333333333334
69282,4.607142857142857
5990,4.488372093023256
66329,4.704433497536946
99574,4.166666666666667
58731,4.52760736196319
100932,4.578947368421052
84073,4.296296296296297
4177,4.371428571428571
49591,4.457142857142857
42407,4.504424778761062
64338,4.405172413793103
43476,4.860294117647059
22416,4.662650602409639
77487,4.611940298507463
57223,4.514285714285714
90282,4.53125
46618,4.637362637362638
40932,4.8161764705882355
107932,4.590909090909091
68112,4.590909090909091
15718,3.769230769230769
51047,4.4375
69135,4.626373626373627
101207,4.5
89092,4.576923076923077
17972,4.613207547169812
91185,4.56
28607,4.2368421052631575
6616,4.530769230769231
62402,4.5125
83141,4.529411764705882
32061,4.303030303030303
7239,4.648148148148148
65554,4.205882352941177
1566,4.673076923076923
79774,4.340909090909091
63924,4.415094339622642
25690,4.793103448275862
66775,4.205128205128205
51847,4.695652173913044
38728,4.341269841269841
97416,4.56
72919,4.4603174603174605
67440,4.587209302325581
12382,4.368421052631579
72311,4.571428571428571
65798,4.121621621621622
7570,4.72
92455,4.36
21535,4.068965517241379
89116,4.793103448275862
17815,4.377358490566038
106157,4.440476190476191
56210,4.6923076923076925
73844,4.384615384615385
84306,4.855421686746988
2985,4.8
87353,4.518518518518518
24231,4.442622950819672
18420,4.773584905660377
40531,4.654545454545454
20732,4.719512195121951
14331,4.346153846153846
28008,4.3896103896103895
59734,4.456521739130435
19461,4.625
69719,4.653846153846154
66599,4.621212121212121
6894,4.391304347826087
73236,4.398230088495575
13791,4.709677419354839
41366,4.610921501706485
92568,4.634146341463414
1721,4.304347826086956
103472,4.621621621621622
54836,4.623376623376624
4705,4.5701754385964914
11432,4.528301886792453
29300,4.366197183098592
41924,4.6020408163265305
29669,4.628205128205129
89359,4.37037037037037
68208,4.3776223776223775
6917,4.391304347826087
74154,4.785714285714286
18117,4.613207547169812
39059,4.664893617021277
50996,4.4375
32760,4.318181818181818
48527,4.419642857142857
75333,4.580645161290323
42583,4.4646464646464645
44601,4.575418994413408
27487,4.574712643678161
48396,4.171428571428572
70133,4.663461538461538
28677,4.433333333333334
106234,4.452830188679245
96135,4.611111111111111
7362,4.591549295774648
5090,4.111702127659575
22187,4.805555555555555
43500,4.860294117647059
46902,4.6525423728813555
8400,4.714285714285714
17911,4.576923076923077
63828,4.485714285714286
11404,4.528301886792453
41226,4.610921501706485
36121,4.62962962962963
2098,4.436842105263158
10416,4.483870967741935
32084,4.303030303030303
102337,4.7368421052631575
66049,4.565217391304348
69551,4.653846153846154
82634,4.714285714285714
62726,4.163265306122449
53795,4.398058252427185
40895,4.8161764705882355
28184,4.5
41048,4.175438596491228
54463,4.53125
79632,4.2926829268292686
43397,4.860294117647059
90508,4.666666666666667
9523,4.363636363636363
93578,4.586206896551724
21778,4.409090909090909
99198,4.354838709677419
93927,4.586206896551724
18693,4.673267326732673
82457,4.8743169398907105
53116,4.621212121212121
93337,4.758620689655173
40900,4.8161764705882355
78609,4.456521739130435
93476,4.233766233766234
40967,4.175438596491228
70825,4.28
84210,4.739130434782608
36935,4.7105263157894735
73060,4.655172413793103
60898,4.541284403669724
15393,4.483606557377049
48723,4.35
95713,4.260869565217392
80420,4.60655737704918
41774,4.6020408163265305
81519,4.413333333333333
45517,4.435897435897436
107182,4.5625
20671,4.719512195121951
88621,4.818181818181818
101549,4.793103448275862
28107,4.3896103896103895
29920,4.402298850574713
98479,4.775
78800,3.986666666666667
17185,4.474226804123711
2378,4.673267326732673
28767,4.433333333333334
42168,4.6125
35256,4.728155339805825
36416,4.535885167464115
11930,4.317880794701987
16730,4.576923076923077
25691,4.793103448275862
102340,4.7368421052631575
83247,4.657894736842105
76232,4.212121212121212
80375,4.60655737704918
99216,4.8076923076923075
89196,4.5
12092,4.317880794701987
18784,4.575757575757576
94031,4.478260869565218
61276,4.470588235294118
2938,4.659090909090909
59240,4.6395348837209305
26641,4.601941747572815
9783,4.68141592920354
25484,4.586666666666667
104997,4.269230769230769
65393,4.811320754716981
36898,4.7105263157894735
63894,4.415094339622642
5073,4.111702127659575
60815,4.333333333333333
101981,4.636363636363637
91080,4.7272727272727275
99523,4.407407407407407
12485,3.8333333333333335
6944,4.391304347826087
37623,4.280575539568345
104831,4.615384615384615
12993,4.580357142857143
21897,4.739130434782608
68987,4.269230769230769
60616,4.125
37641,4.280575539568345
84926,4.783783783783784
27920,4.5928571428571425
93303,4.758620689655173
35251,4.728155339805825
102898,4.485714285714286
58667,4.52760736196319
106056,4.440476190476191
84342,4.855421686746988
40936,4.8161764705882355
82430,4.8743169398907105
50557,4.545454545454546
35442,4.479166666666667
67624,4.357142857142857
11032,4.4222222222222225
81632,4.413333333333333
10741,4.443298969072165
83724,4.627450980392157
19165,4.818181818181818
92975,4.566666666666666
14981,4.329670329670329
69289,3.8181818181818183
67610,4.0588235294117645
98604,4.428571428571429
42039,4.6020408163265305
89752,4.46969696969697
26972,4.142857142857143
97365,4.068965517241379
542,4.647058823529412
14761,4.575342465753424
107066,4.484848484848484
12782,4.65625
58959,4.16
72629,4.531914893617022
26104,4.621848739495798
28072,4.3896103896103895
34357,4.317460317460317
103689,4.27027027027027
107205,4.5625
99587,4.166666666666667
72346,4.633333333333334
89786,4.43859649122807
17592,4.857142857142857
26761,4.661764705882353
36172,4.086956521739131
54323,4.594594594594595
57830,4.204545454545454
33937,4.345864661654136
88988,4.609756097560975
10789,4.443298969072165
104638,4.214285714285714
93443,4.233766233766234
107854,4.6521739130434785
96023,4.4324324324324325
77490,4.611940298507463
73155,4.398230088495575
100093,4.290322580645161
80622,4.647058823529412
75528,4.32
40471,4.75
56038,4.525
67426,4.587209302325581
108370,4.610169491525424
1720,4.304347826086956
3368,4.12987012987013
81666,4.511627906976744
104317,4.333333333333333
43226,4.642487046632124
14207,4.752688172043011
71378,4.693251533742331
1440,4.5
5327,4.111702127659575
94578,4.25
28589,4.2368421052631575
48857,4.6521739130434785
18747,4.673267326732673
95135,4.3023255813953485
84332,4.855421686746988
24067,4.848314606741573
5976,4.6875
30302,4.260869565217392
81348,4.682926829268292
63487,4.7637795275590555
103052,4.260869565217392
50876,4.545454545454546
59107,4.712765957446808
66008,4.625
96605,3.9344262295081966
56474,4.720588235294118
87569,4.54054054054054
46351,4.456310679611651
40386,4.754385964912281
77142,4.25
41551,4.610921501706485
74441,4.685714285714286
9836,4.68141592920354
97025,4.173913043478261
106262,4.452830188679245
89704,4.46969696969697
2398,4.673267326732673
4372,4.0754716981132075
87772,4.729166666666667
10891,4.5054945054945055
51514,4.506024096385542
86718,4.583333333333333
43964,4.6440677966101696
106425,4.64
74072,4.785714285714286
93785,4.310344827586207
6908,4.391304347826087
95354,4.6571428571428575
95273,4.454545454545454
82824,4.422535211267606
82282,4.8743169398907105
9088,4.673076923076923
18469,4.773584905660377
102249,4.166666666666667
57270,4.622641509433962
29358,4.5
6829,4.391304347826087
77294,4.86
18517,4.773584905660377
89178,4.5
76476,4.827338129496403
97313,4.542857142857143
15739,4.111111111111111
76546,4.827338129496403
77936,4.56
107980,4.590909090909091
26450,4.7
85498,4.617647058823529
90999,4.476190476190476
90170,4.580645161290323
18086,4.613207547169812
4600,4.5701754385964914
9554,4.7407407407407405
55399,4.632911392405063
103620,4.530612244897959
56169,4.6923076923076925
48380,4.171428571428572
64092,4.359375
5396,4.821428571428571
37673,4.280575539568345
9217,4.5
100247,4.764705882352941
69634,4.653846153846154
13383,4.82051282051282
35659,4.421875
10998,4.4222222222222225
25211,4.673469387755102
16175,4.5
62563,4.530612244897959
58529,4.438356164383562
103627,4.530612244897959
101673,4.608695652173913
39950,4.483870967741935
40794,4.8161764705882355
66913,4.25
50502,4.342105263157895
55231,4.466666666666667
47128,4.3076923076923075
66068,4.565217391304348
107784,4.576923076923077
108296,4.610169491525424
70361,4.338983050847458
76797,4.546511627906977
71654,4.113636363636363
50296,4.149606299212598
49745,4.476744186046512
93921,4.586206896551724
15481,4.483606557377049
52814,4.435897435897436
74484,4.787878787878788
80050,4.666666666666667
43547,4.860294117647059
102411,4.384615384615385
36607,4.535885167464115
93500,4.233766233766234
78294,4.653333333333333
103645,4.530612244897959
80816,4.709677419354839
93795,4.310344827586207
44253,4.497607655502392
42114,4.6125
90121,4.346153846153846
103985,4.269230769230769
102318,4.384615384615385
84873,4.660377358490566
29562,4.597402597402597
10099,4.541666666666667
1194,4.633333333333334
33287,4.594594594594595
64654,4.630434782608695
53940,4.723404255319149
78384,4.653333333333333
17861,4.585365853658536
22045,4.350877192982456
83579,4.684210526315789
40886,4.8161764705882355
6531,4.354838709677419
3451,4.521739130434782
106147,4.440476190476191
87114,4.793103448275862
12801,4.65625
93352,4.758620689655173
34881,4.171428571428572
78363,4.653333333333333
47870,4.073170731707317
34026,4.345864661654136
22515,4.660714285714286
17122,4.474226804123711
19357,4.780487804878049
18990,4.379310344827586
48751,3.7142857142857144
14349,3.9285714285714284
72295,4.571428571428571
76262,4.212121212121212
72251,4.414634146341464
107426,4.666666666666667
70187,4.483870967741935
28909,4.628865979381444
5426,4.821428571428571
46403,4.440944881889764
100480,4.454545454545454
65979,4.28
39684,4.846456692913386
38903,4.664893617021277
74033,4.391304347826087
99746,4.623529411764705
25500,4.586666666666667
5126,4.111702127659575
66290,4.704433497536946
9898,4.68141592920354
9716,4.714285714285714
44442,4.497607655502392
49466,4.1875
11740,4.46875
67145,4.297872340425532
89101,4.793103448275862
91632,4.507692307692308
25639,4.560975609756097
51920,3.857142857142857
91864,4.705882352941177
11862,4.21875
84657,4.72
4448,4.102941176470588
105243,4.8125
13210,4.634146341463414
49793,4.476744186046512
52459,4.2
36582,4.535885167464115
58061,4.310344827586207
41957,4.6020408163265305
56282,4.6923076923076925
20857,4.14
34165,4.517241379310345
10643,4.462264150943396
85365,4.4
75830,4.225806451612903
33622,4.411764705882353
37816,4.835164835164835
84111,4.296296296296297
89060,4.576923076923077
82682,4.423076923076923
85199,4.3088235294117645
105658,4.23404255319149
35210,4.728155339805825
13184,4.634146341463414
90176,4.580645161290323
63146,4.534883720930233
31596,4.560975609756097
61418,4.627659574468085
