ID,User,ASIN
12671,A34E9CJNCQ5S8E,0615822762
24357,A37UQS6EWRMCQO,0989492508
107713,AF1WQP8AFLSFS,B00KHHOUKW
8570,A2MV8YJULGLJ3J,0451467965
16993,A3326UC548HDXO,0985817003
78276,AADPW84YYQPF1,1493768824
11300,A1JQVAOISRZK3M,0615766412
88495,A5FDYZB6MG2TT,162878007X
4853,ATD5ZEHYN4NBL,0425263916
60307,A2OBZW6JIRROX6,1484109724
105753,ACJSEMUKOMAX1,B00J44T4YQ
53604,A1VOV2KWOAVLAA,1481955306
7121,A31GEEKEZR7E5I,0425269868
98789,A1WFUW5QHD2APM,B00DY8HASK
42003,A2N58DQ4IL5SHP,1476755604
44778,A2HJNI9WZUNZB3,1476776040
48216,A29K3AQS45Y57S,1479359084
16004,A3AD2MXB66CYGL,0983593167
42930,A3TOTE4FXWI1LY,1476760772
50668,A2KROI4ILOO4JY,1480536466
101635,AONILW0VNR08C,B00GEEB15Y
81191,AMRO2GL2W129Y,1494937115
56688,A1W5758V90WQKZ,1482680858
58593,AN9O9JE1B8LLO,1483948978
105131,A1TLFHON514PSD,B00IGUOMGY
11096,A2NQ5QACID1U71,0615764037
80416,A251SVMBQO95IE,149473592X
74409,A1N01BD8NFATOK,1492769339
2650,A2KROI4ILOO4JY,0062317458
4420,A2CIVTC43B6HP5,0373778295
87419,AUHZKF9EEKHLQ,1612186009
10155,A31XT9M2AQ772Z,0615608868
103660,AHOYM2PICYYPE,B00HH1JVCI
24825,A1WN2R8IBOFJSH,0989740617
13070,A1P8GPJ2Q3BZTY,0615827446
108175,A2ISJ6GF6EGDAT,B00KUEGX16
57522,A2MHRBM9MKRNTN,1482791285
34377,A3EI0EW24KBT1J,1467943207
108472,AUZ96COITGKE3,B00LD8K0KI
87397,ALYI8YM90TPD1,1612186009
71165,A4VSO1FQFTUUT,1492103748
92503,A185DSX2TJYOEQ,1940448018
51764,A1BC1EZ5SWCF6B,1481100920
61160,A57OI31NU3CK,1484816064
25152,A2KROI4ILOO4JY,0989780716
54137,A3L2JFQR9GC6RA,1481987712
96471,A14UX1QSUH387Z,B00CC3QZ8E
59051,A2PMOXCUSGGMX6,148398527X
102698,A12D9DQKKGMQX5,B00H3I2172
84684,A17QZRETA0ZUCB,1497382742
83436,A3NKPLA653QXVM,1495979237
35043,A3J6BG42QHFD5T,1469982781
32307,A3RKCR4IGPUFL0,1455578347
102197,A3P2GOQJX0PN1E,B00GSWF888
51225,A1E4B8934J8B9V,1481042440
104316,ARF0RFXFAQWMR,B00HUUAG4I
87304,AYS9DCL8HFDH3,1609280806
90795,A15MDKL27F12DF,1938623533
57803,AHZ63RT78P9U6,148390329X
26885,A38771RZV7EIMI,0991841131
74493,A3EI0EW24KBT1J,1492784184
59612,A1GRVX5Y1L702P,1484038487
83661,A143XY6COA69A,1496010299
106101,AXEYG8HEBYJ2J,B00JDYC5OI
28462,A3FA93L7JWESR,1402284853
50527,A2Q32CLAWP7B7X,1480529699
45500,A2VY0D1UGF9EP9,1477665412
17439,A2LLGLMTGAQ8B4,0985872586
34977,A377AQ6Z5SQKTK,1469982781
77197,A1KYXC0UYAK9UC,1493625489
14713,A3V42Z3HA1LTMN,0615974171
102896,A3W3XC01BFJJMR,B00H5XAQOU
71051,A2J7UWRODZ06S9,1492103748
38165,A33KNBGC6UM133,1476732027
20323,A1JQVAOISRZK3M,0989104400
49604,A2TF6G6Q7ZTW8C,1480170623
104627,A3JCJ0PRFLNHYP,B00I2CPY4U
63817,A3EJDCT3TAEC2,1489536213
44573,A3P6ZN88P8BEOA,1476776040
6918,A2L15MBNQU7O6G,042526985X
15779,A3L0T7QGSRJOWG,0981943667
47443,A2Q59QS5174NJ1,1478132744
58464,AYSQFA4Q68VSX,1483940993
14627,A3NP9H53JZ4DR0,0615928854
3065,A2EQ501NIBC2D2,0143124544
15637,A3KN8RX7ZZ1ULZ,0957496168
7639,AARUDG7R70WVV,0451239350
7577,A11HGVNM8Q5A2O,0451218043
19101,A179Q0SO6QMZ97,0988695111
36047,A2N5N8XEU3HOG,1475102542
48168,AIVB97MZ0QTH6,1479359084
92609,A2S9JNZ43F2IRR,1940652073
50883,A10YJM8WWKXWOW,1480536466
105515,AGL70G3MU6IQE,B00IVSF77Y
25916,AOD0KRO374ZG6,0991379616
89581,A1RM1BXXU6KJPM,1936305062
99478,A3JE6WW7CWSNIX,B00EC197UC
37943,A1ANG1191JS7J1,1476731535
54253,A3JMD13D2L8LF0,1481999842
51023,A16BI2XOSTGBBC,1481004379
45984,A3FVC66FNE0WY9,1477805052
34933,A243C12IG9Q7PI,1469982781
86160,A45VBMWFTE3Z9,1499198825
48004,AZ83KQ4UQYRTD,1479318868
7529,A126LCW1GHP71V,0451216954
58188,A1KZ6HQPP5S5DN,1483918777
7985,A3TGTYXHNH0TMY,0451419715
79230,A3DIRR3JME6UPQ,1494289105
8867,A2CBHZ0KXUSPLN,0451468279
31401,A3OSOBRQBFAOBC,1455574856
79137,A2J36T6J3GWT6O,1494289105
58717,A1U5YRKIKCAJB7,1483966763
30735,A1WZ6KEPMXI5BK,1455548987
68655,A142FJF6Z56NYP,1490974377
3660,A3LXRIY0HE71K,0345546601
5940,A34RCMEBA3J81X,0425266745
85407,A32QC4QIWUY1QL,1497572207
39700,A1RCSM5ZF6643Z,147674355X
92018,A2T1K8UOQNIKRU,1939786150
40391,A2IEQ2QLPYH8I3,1476746532
85855,A13LERNQ8R7267,1499142978
62907,A3N4FI8YRIUJLB,1484972090
56587,A375MIKEZZ8KAH,148265864X
80302,AXJQ11CA0M7PA,149473592X
52841,A64NGKLPWCG32,1481896857
51063,A36FB1JNBSVZRE,1481004379
28185,A2KE2O5C2XMXGE,1402245777
8132,A2DER7R7N0DL3C,0451466225
22720,AE12HJWB5ODOD,0989416402
38762,A27WEYGI2S6WFP,1476735603
79285,A1OJHBV5QL2DXJ,149429169X
77173,ATWW6OLSNNXQ7,1493584154
62084,A2I9SOM8NW320O,1484889029
1102,A3BVZ567DH6SRJ,0062289357
79360,A1L78CAG023RKF,1494297523
10010,A3RKCR4IGPUFL0,0615581927
34530,A1PNUOUUJ6AGUJ,1468161660
46208,A2XUCU5EPOXJGI,1477808663
69421,A2YDVOI9KX56W7,1491052295
21234,A2VSFHELFF7ICE,0989138631
4363,A3GO2NJ0KTUOAF,0373778287
73101,A39DCT14EU0FG7,149236522X
58086,A185DSX2TJYOEQ,1483918777
107131,A2XHH5DF8628J8,B00K9ZLW3K
50971,A2U7WBWEY9LV1K,1480568503
63220,A3526B1LCK47X9,1489515690
34539,A1GUNBQDH7YE86,1468161660
17923,AM9W61ZE696PD,0988273683
89547,AJYM49U04915T,1936305062
36425,A1IRYXDIFSCSEF,1476712980
56407,A3QJBIL89NBTGK,1482640058
22212,AHFKFSBQJGO0R,0989339270
75878,A3E6F8BCF0XT3J,1492908495
93487,A3GIXM295EKN5N,1941098126
20131,A1P8GPJ2Q3BZTY,0988812517
23382,A3O6Z1T0IZ3NT,0989450201
14355,A1XRMRVTSY9HWE,0615900305
48666,A336R5WQX0S6O9,1479390046
11659,A266XEZ6V821VY,0615774237
73758,A34RCMEBA3J81X,149271397X
53992,A1GUNBQDH7YE86,1481976303
90788,A3MQ1DCPHXBAHY,1938623533
45875,A2RVIFECOM7TS,1477805028
95916,A3BMLG97SSIKN3,B00BOTU4JI
11464,A3L0T7QGSRJOWG,061577041X
100456,A24Z79OS5VQA7Y,B00FGFY86G
27032,A4FJRYKS2IMYM,0992106818
23025,A1MIU6GSW4TSAQ,0989416429
89896,A1BM4HZK8C9J94,1936413272
91664,A2U7WBWEY9LV1K,193978607X
98819,AC1E4QBYUSXGY,B00DY8HASK
40179,A1O5BMIWBH4OG2,1476744920
50055,A1GUNBQDH7YE86,148023365X
32966,AD93K2M0IZXMY,1455599182
27977,A12M68JPTCF51L,140220521X
57360,A1T55654YUB2L1,1482772973
58124,A2X7Q6WAYYSRHL,1483918777
31317,AE3V0XLHHPMOG,1455574856
74976,A2I9SOM8NW320O,149280584X
8525,A3LTP55583V0Y,0451467965
42849,A2HWCU87BKZ8M0,1476759006
102072,ALX73Z37JY4W2,B00GP0SB8W
83710,AF1WQP8AFLSFS,1496010299
76096,A1GUNBQDH7YE86,1492940003
76971,AH62R547L3FQT,1493530682
11870,A23GHQSCI24QI8,0615788084
4604,A14P4UH613ZFQZ,0425263908
47957,A2KE2O5C2XMXGE,1479245712
58001,AY2H0D186RONX,1483918432
103787,A17JIHQIDWN21H,B00HLX9Z3C
9174,A1AYACY5KT0YOG,0451470672
31021,A1LM1XE1PYLBZ4,1455550833
15703,A3TJL4C5ZOCDH4,0957680368
25478,AG6R4AJTRFNL6,0991127390
102542,AB2F1REXB95PU,B00H0V069M
24352,A1K5LVT31CG1IH,0989492508
77007,A2S6PNLDG9Q2JA,1493539493
108421,A1M17SUAWG5M6T,B00LD6IYUS
20640,AKUOITG3LK6Q,0989104427
17854,A2PXJXPSTMO4YT,0988273632
3873,A3A61Y03RU4XEE,0345803493
19148,A2ZH4J33QCJU3X,098869512X
81226,A14Y5Q10XE2ZYJ,1494937115
26719,A1ENV91MFAEVA3,099173274X
60836,APBYW9BSH3S3I,1484185064
42301,A916DXE9W36GF,1476756503
82640,A22T03YW3LA40E,149542118X
102783,A3JSO74SPEM1PL,B00H3I2172
10852,A2Y3ZGVRA3S23L,0615752179
21077,A3526B1LCK47X9,0989138607
48876,A1KR8520E1P0AZ,148008591X
31704,A3EI0EW24KBT1J,1455576506
72972,A2RYT2UPEQXUAV,1492351024
69644,A3N9UT7F50XA6L,1491072032
9730,A32ZHWSB4NJINH,0578141809
90087,AY17DZYGNYJ0L,1936413353
97996,A1CJ1UJBCSLDK1,B00DG8ZYA4
108399,AFLUSKCVBJ8UG,B00LD6IYUS
58132,A3D4Z4MKKR3LZD,1483918777
51699,A142FJF6Z56NYP,1481060953
28352,A32ZHWSB4NJINH,1402245866
97992,A2KFFFPQLK7S1C,B00DE50M2E
6863,A3U7ELIED4WP4R,042526985X
23528,A23V5ED74WPYL8,0989450236
63032,A2ZH4J33QCJU3X,1484994566
69828,A52XCEFBZYPZ0,1491091673
11729,A2EP4BREV46QZ8,0615785824
54943,A1PNUOUUJ6AGUJ,1482319055
5771,A1LO4B7AQJI6V1,0425266745
94094,A1UB0T5HVJIK62,B008ETBJ5E
104050,A3FW06OAUGJ884,B00HOSAE52
59666,A3GV7NR96RJMLK,1484043596
2369,A31VVIXC2P84GG,0062302426
89065,AL4D6OHMS2Z9P,1630350168
12408,A2MVQVJDE0FRTN,0615803873
84516,A35RCD7ZMLKPYO,1496177029
101308,A2I9SOM8NW320O,B00G2BL50K
62887,A266XEZ6V821VY,1484972090
35787,A1B182XDJV9UH9,1471133567
50124,AFIQKSK0HOO1R,1480264024
40803,A14FKPH3G9ESKD,1476753164
87685,A9FCO8RDJVABW,1620151731
40,A24Z79OS5VQA7Y,0007442920
59372,AARUDG7R70WVV,1484013387
6279,A1FOA6ZJTM31O3,0425267067
43963,A39HYJEQWIQGHG,1476764468
6179,A34SM5JNHXB6X8,0425267067
56100,ANAY7Y1XQYM8C,1482628961
41147,A1R5LLDUZ7QBFF,1476755108
54658,A1ZRC3HP9RWMGX,148230810X
101982,A3O6Z1T0IZ3NT,B00GLSBYYG
76436,A2X7C2ODOL1594,1492976423
51604,AGYHA346U3CNP,1481060139
89901,A3NDST1X8JVAP7,1936413272
63241,A3PXF1N399XVDV,1489515690
49734,A2Y7HPX4JGE3D0,1480213985
50624,A2T5K3HIGHJYE8,1480536466
107009,AK24EU9MYMGYM,B00K9QUXAC
66426,A31L5PCBT6RSR2,149043013X
23052,A1LRBJVHET7X0I,0989416429
25121,A2IHFEQSXZF8ZG,0989780716
39534,A3JMD13D2L8LF0,147674355X
105273,AH62R547L3FQT,B00II4IHQ4
2056,A1ESDS3MDPB6XW,006230240X
49212,A64VNUAXNX8VO,1480114480
46045,A14ZYLW0816G0P,1477805052
75165,A1SBY322HL3ZNU,1492812080
76115,A3BDLAPOIZXEBL,1492940003
37137,A20HOLTAT3B5N7,1476725365
95568,A1BC1EZ5SWCF6B,B00BEQP450
56331,A2RQEIYIOV3QXD,1482640058
104230,A6ZI6KFAUYFGX,B00HTJJSSU
4627,A34BRH9R7DHXWU,0425263908
10654,A14VZGCVZYP3QV,0615748996
43957,A1FTUSCR1AW2L,1476764468
34847,A2YOFCOEKH3KB,1469905833
73253,A3DQ26A7J8IA6A,149236522X
73540,A2HJDS7477EX53,1492375675
42812,A1I5LTLTT2EZYN,1476759006
31903,AE4H1E8A90ZHT,1455578312
54727,A224DIZ96O6GQZ,148231312X
48252,A1DJCR1E71SR2C,1479359084
62228,A21TDEYVIR1OBZ,1484920066
40478,A11R8KF20QZPRF,1476751404
24391,A13KP9R4K5RZES,0989492508
86496,A1IRJF1O5GJIMO,149934306X
101434,A1O5BMIWBH4OG2,B00G8BHJB8
105300,A2PMOXCUSGGMX6,B00IODNJRG
31646,A2Q6FKRZG0DF6G,1455576506
224,AAP1L4EJITOMS,006226768X
68948,AYUMJTUNX4A5R,1491001011
1950,A17Y1M3GQZ5OL0,006230240X
77780,A35JQNJCE24RF3,1493649779
9891,A31XT9M2AQ772Z,0615429505
6350,AL4D6OHMS2Z9P,0425267083
31019,AVK8XH4IJOL44,1455550833
51605,A1ODOV9W7G3GF3,1481060139
18541,A2U15LBEGUQO8E,0988489112
48368,A3BMLG97SSIKN3,1479372749
100398,A958LJ1BUJLG5,B00FGFY86G
16313,A33JTEMYGCO69V,098488789X
9381,A3OGIGTQ6SIHSN,0578124114
104697,A2RY8RDPKAE0HD,B00I2VUKKY
2310,AOMA51YP1JQZ5,0062302418
65448,A1T5CK8KC56JZ9,1490381716
91178,A3QLMOH8UIPL74,1939276136
95469,AHZ63RT78P9U6,B00BEK71Q6
36571,A1VL9IMB6EJLM3,1476712980
73305,ANS3SVPCW9JCL,1492371289
105778,A34F4IHXZYZ7KS,B00J44T4YQ
24140,AUZ96COITGKE3,0989450252
52560,A1BPNH9BVZ2WLW,1481802224
103306,A2RYT2UPEQXUAV,B00HFXK4W4
51892,A1W5758V90WQKZ,1481162527
26114,A3AASSKYV8ITNL,0991379632
100864,AD3TWFVTCIIP3,B00FKAD59I
103731,A1GAATV9SRT5BI,B00HKMUFU6
98151,A37J1XCFNH6FM4,B00DJB6KE2
50446,A2VHD8U494G5M4,1480297275
15137,A4NU6Z55LLE2G,0778315703
44463,A4FJRYKS2IMYM,1476776016
55775,A27V6NFIQ8XFBW,1482571145
70052,ALX73Z37JY4W2,1491208295
34677,A2Q0EH08QMQAUF,1468161660
316,A3IEXG75YM4ZQH,006226768X
98903,AL9CTGMVWG25F,B00E2QS6SG
12965,A3VGVTQ79R15SG,0615826814
19316,A29SJPL8DDPRC8,0988707470
12989,A3834KXXYI8AEH,0615826814
56063,AW4SO31RJ6P3D,1482628961
2242,A2KROI4ILOO4JY,0062302418
39056,A126LCW1GHP71V,1476741182
39395,AHZ63RT78P9U6,147674355X
22134,A387F7NOAY4ERC,0989339211
21903,A3KBRXW4PKK2MT,0989269868
66677,A2SMHIVHZGSLNF,1490439838
81744,A2JXKTUD7CSNY6,1495307352
96515,AVGYENZU56KBR,B00CC6X8HC
68933,AN9O9JE1B8LLO,1491001011
74654,A37TSBRSTJN82N,1492787701
85836,A1SBQ0F7FSLWB0,1499142978
12413,A3LXRIY0HE71K,0615803873
38927,AKH906R0Z1PPS,1476741182
60390,A2XN1DM7L6OXG2,1484118782
96665,A16ZTSR8M5J5G2,B00CCRTFSC
80875,AE12HJWB5ODOD,149484172X
48689,ARP7RFS0DPP8P,1479398772
107727,A1X87IHRK15RBU,B00KK1GLWA
70533,A2PRD9ZHCW0IIC,1491272201
21438,A1LO4B7AQJI6V1,0989247910
8839,A535AAXVRE5VM,0451468279
945,A1RM1BXXU6KJPM,0062273248
100985,A12ZO1K8ZVRBR5,B00FNUND4W
43190,A1E9DAKE9AFGAN,1476761779
98701,A1E9DAKE9AFGAN,B00DY8HARG
106126,A20CJS1U3Q5PZA,B00JDYC5OI
57205,A3B3ODDZ59Y4II,1482767775
75746,A3IBQDC45HJWK5,1492888095
3579,ALF5J89F1M26M,0345545869
58295,A3L96S474I5X02,1483920607
38374,A5IWXB9M79X30,1476735247
41198,A1NLXZ3SRT9HO2,1476755108
99042,A2XAX1I66KXC4V,B00E7XUGM8
92427,A1C7DFNSXTY09X,1939962315
3776,A17OPJ5GTBJVO6,0345546628
29523,A2ULVKYA9WLDXW,1442488603
53810,A1DJCR1E71SR2C,1481960741
23226,AKH906R0Z1PPS,0989450201
68524,A31XT9M2AQ772Z,149097136X
33569,A26XCVE3ZEG3EA,1455599271
83703,A17F3JQAMH2L1U,1496010299
105649,AOG7QX0DY05Q6,B00J1SP9FI
21707,A179Q0SO6QMZ97,0989247988
17107,A366H9K5NYRYDN,0985817089
56549,A3VX7BS5WRLVWL,1482658143
13587,A2Y3ZGVRA3S23L,0615857272
78306,A1ENV91MFAEVA3,1493768824
21434,A227LPT1ZGL961,0989246531
36457,A20CJS1U3Q5PZA,1476712980
94232,AQ4YL3WWSNW35,B008P4LJG2
1445,A2MI5ZSQ6IV07M,0062294776
10179,A26NG8QVBF5527,0615680046
86618,A2S6PNLDG9Q2JA,1499646704
88765,A6RHVH4KEWURD,1630350060
6585,AYX4FFM42UGTM,0425269841
6924,A20XM6F911RIDE,042526985X
22701,A2TF6G6Q7ZTW8C,0989416402
88371,ALY4MQYVAEE4U,1623420687
7260,A3D1XE34V8ORDQ,0425272346
14941,A2RQEIYIOV3QXD,0751552615
73501,A3DFRUDDNUDKXK,1492375675
78011,A2PMOXCUSGGMX6,1493752650
14088,A1KMD8HMYP57O0,0615887767
49948,A3O6Z1T0IZ3NT,1480225649
22695,AM4XZBQH36O2M,0989416402
98901,A38V2MNRQL36V7,B00E2QS6SG
67665,A1JLU5H1CCENWX,1490596801
84790,A31NKBEP533K8P,1497394333
80589,A1KH60QVXDJ7UD,1494755610
89097,A2GAE7OPGUMAHA,1630350184
84711,A1J6MXAQH527O3,1497382742
53097,A3QJBIL89NBTGK,1481931628
63906,A1GHQOXZME7VLL,1489553207
33122,A2FTJAYZ1P2UGT,1455599204
105249,A3NP9H53JZ4DR0,B00II4IHQ4
20031,A1FMRKT75776KP,0988812517
54144,A3KN8RX7ZZ1ULZ,1481988867
65277,A2Q09451OXF9GO,1490339973
10053,A19364GSS400OP,0615581927
70741,A2JAA17LVTPB7T,1491276029
26131,A34YRJ0YCUU05L,0991379632
79799,AE4H1E8A90ZHT,1494482320
13252,AFIQKSK0HOO1R,0615836968
1223,AK24EU9MYMGYM,0062292129
88902,A32FKNGECINXT,1630350095
98292,A17APVES3TT17Y,B00DJB6KE2
91782,A1KYXC0UYAK9UC,1939786118
21554,A29M69HGLQSG8Z,0989247953
86801,A248H1V54Z4HZ9,1499752822
30227,A1U09Q4OP6XIK6,1452663874
105937,A2QRFHJ2MOY662,B00JD223TW
44461,A3QLMOH8UIPL74,1476776016
54856,A203QQMJRIN721,1482318687
42554,A33OD5D4ZA2O2T,147675652X
84972,A3BMLG97SSIKN3,149744814X
28344,A17F3JQAMH2L1U,1402245866
12995,A2U7WBWEY9LV1K,0615826814
3481,A12RCE3OS1KFG9,0345545834
103418,A2ORQUJV81OPSC,B00HFYQ346
97117,A3TMD3W16REBOQ,B00CO7GIFI
16544,A3D7N66N9ZIFHG,0985008687
51791,A3BWNA8ZM8OX12,148111834X
91009,A2QYUBJQ3YL2LR,1938623614
108564,A1KYXC0UYAK9UC,B00LLWDUDK
19510,AP8UJDH513B7U,0988715805
56575,AWXMFZ1J6FEUQ,1482658143
60610,A3TOTE4FXWI1LY,1484131622
98907,AEODHK1O9K2GL,B00E2QS6SG
50341,AF9699PNS5Y66,1480276855
64759,A3KBRXW4PKK2MT,149031802X
92764,A1GWBV6RG8LE7U,1940883121
47750,A3N4FI8YRIUJLB,1479103780
17490,A1A8Z5YQ24WBFW,0985872586
98408,A2A118C3EOJLL6,B00DNPQSPK
63597,AL4RYO265J1G,1489521534
107332,A2A96H9YA1LG7G,B00KC8Q522
59217,A3D4Z4MKKR3LZD,1483998819
90426,A34AQ61OIPR72L,1938404270
32797,A1JLU5H1CCENWX,1455599050
50419,A2JAA17LVTPB7T,1480278807
46200,A1JQVAOISRZK3M,1477808663
108574,A3IT591UD2YGOR,B00LLWDUDK
67307,A3J5XVO97ZC4B2,1490559175
3128,A1BUA3LAY7A8ZK,0263899403
106713,A21H10PWSPOB6Y,B00JXW6GFE
101415,A1LM1XE1PYLBZ4,B00G8BHJB8
74118,A2S6PNLDG9Q2JA,1492764167
53470,A1I5LTLTT2EZYN,1481953214
98509,A3FQPESOTN6T47,B00DRL96CC
57155,A33KNBGC6UM133,1482747634
55078,AYJAMRMQZ8B5C,1482332574
27498,A3PSJMCN64D07I,125005236X
55223,A29JMQERNDEEUI,1482332574
83776,A2N5N8XEU3HOG,1496026063
3425,A1KYXC0UYAK9UC,0345545834
66060,A20MR55MC6W1SQ,1490424601
94060,A3EDPGDBDCMJNJ,B008ETBJ5E
105046,AS6H3NGQ8V1PK,B00IE4QU7Q
6100,AGBJLNGU1KNJU,0425267040
94302,A2KE2O5C2XMXGE,B009CE4TG6
72339,A143IV9N6HPKKB,1492293296
1612,A13NJZ1M018A7C,0062294784
44556,A38GTWP8DC82GT,1476776040
97755,AF1WQP8AFLSFS,B00D5YWZFQ
98289,A3EJDCT3TAEC2,B00DJB6KE2
53468,AODJ4M2WPCSXY,1481953214
532,A4Q9DA4D9HB8M,0062267744
59895,A2X7Q6WAYYSRHL,1484053699
105928,A26V32DTR5JEO9,B00JCJAK96
5645,A143XY6COA69A,0425266516
37405,AGELZO1D6BC0T,1476727228
4749,A2LB8DKHI3QZJ9,0425263908
28067,A20CJS1U3Q5PZA,1402244428
56335,A3B3VTO7RBNJKK,1482640058
36475,A3DMZQBWIW697N,1476712980
86852,A1SB2INAADNK3D,1499764529
6747,A27WSU8CQ502TY,0425269841
79633,A1K8IDNOJ69AE1,1494443252
44673,A11HOEJXN58FV9,1476776040
21673,A11HGVNM8Q5A2O,0989247988
5183,A3B3ODDZ59Y4II,0425263924
60774,A3PEU3A1ELRGYD,1484185064
98536,A13LERNQ8R7267,B00DSDPTTI
8323,A7KLDKH92OP1W,0451466667
55021,A1TMEMT8U9IQKJ,1482319055
71129,A3FW06OAUGJ884,1492103748
77865,A3G0JABVQ4GLAF,1493671898
88747,AW4SO31RJ6P3D,1630350060
18959,AHJU8BR255NQL,0988695103
70288,AS3UFV3FTRHBO,1491253002
84705,A31AKBXFLB61G1,1497382742
96120,A1VZJD073ECPM0,B00BTN2DSY
15259,A31XT9M2AQ772Z,0804176663
67703,A2I9SOM8NW320O,1490596801
40215,A2VHD8U494G5M4,1476746532
90814,A1KWFT7KHKBHIH,1938623533
97077,A2MRIMB8IRTC0N,B00CO7GIDU
69451,A203QQMJRIN721,149105476X
1545,A11GG623AD89YT,0062294776
108193,A3NKPLA653QXVM,B00KV13TKG
89273,A3O7EX5CU264Y1,1630350222
16987,A1105ZFMT1RC46,0985817003
6304,A3SK6BTH6X3EI3,0425267083
86647,ADGLADSOHAQMJ,1499646704
76950,A2JAA17LVTPB7T,1493530682
33240,A2ZE23JR2H2PJ7,1455599220
78147,A2BFYRLZH7A1VM,1493763121
2239,A3U7ELIED4WP4R,0062302418
20801,A2735JIVUDTBZ0,0989104478
14984,A64NGKLPWCG32,0751552615
42012,A1NLXZ3SRT9HO2,1476755604
15659,AM9BSAAQVOWCL,0957496168
91263,A31L5PCBT6RSR2,1939392756
58198,A3HS3KYR9D08MW,1483918777
2781,A2414AAH5K0H10,0062333038
42619,A3TGY3ANGBNK7C,1476756546
95510,A31L5PCBT6RSR2,B00BEK71Q6
8928,A1AYACY5KT0YOG,0451468287
44424,A11WV1ZQIXV812,1476776016
42708,A1EOQFX7DE3SBI,1476756546
26183,A3OJ7P6FIV88E4,0991379659
104884,A1B4I7MHW9DX21,B00IA6QWP8
64716,A1PH0SIPRL5J5Z,149031802X
54278,AGELZO1D6BC0T,1481999842
6526,A33KNBGC6UM133,0425267814
64132,A34PYXX30DCKU1,148956621X
58485,AUTMCMDU1Y1O7,1483940993
45442,A1U10F4VS6R0EG,1477661875
10623,A2EU9VP0MRMUGE,0615741932
70195,A2IZ3DN2TA5DE8,1491230592
9949,AZHZZONN1SO6P,0615581927
97363,A1B3W7Q5VI4MPV,B00CSEHXQU
47214,AGVIWB7GUWKE0,1477817506
98167,A2QRFHJ2MOY662,B00DJB6KE2
93371,A24Z79OS5VQA7Y,1941098096
95291,A3CABHFT8S3ROS,B00B73H3K4
74769,A1E2T8OSEMVN3H,1492788678
11630,A2ZFNTQNMXA3AT,0615774237
50982,A4VSO1FQFTUUT,1480568503
105,A3AD2MXB66CYGL,0062267159
89058,ASLZZ152AHHU3,1630350168
105518,AVGYENZU56KBR,B00IVSF77Y
39039,A3AXMI34CKM714,1476741182
62177,A3W2ZUMCYMW6B7,1484909917
54472,A3PWW8D03381TO,1482016931
32757,A3D4Z4MKKR3LZD,1455582689
19499,A1YFMTPWG7C589,0988715805
105449,AUZ96COITGKE3,B00IPI546E
64004,AWYTP64BP650I,1489554408
80380,AR5O1A0W3ZDCI,149473592X
21243,A3DANGFIJBZP20,0989138631
37728,A3UHDN1OOU5BLU,1476730601
38395,A26NG8QVBF5527,1476735271
37079,AHJU8BR255NQL,1476718970
17096,A2L345QUOAS3UT,0985817089
61066,A7R4EAQ4KHLIY,1484807944
72772,A2KOR8DEDS4HZ3,1492338141
11401,A2A118C3EOJLL6,061577041X
37145,ATD5ZEHYN4NBL,1476725365
95930,A1O5BMIWBH4OG2,B00BOTU4JI
89430,ACJSEMUKOMAX1,1633500004
42025,A13UQQHIARCEM5,1476755604
104160,A1V49GBVF2OMRL,B00HP4L3S2
47709,A27IFF8QIN38KC,1479103780
99847,A3C2FRZ67Q0GG1,B00ERKTG40
103692,AEJ5A6HYUXJ8P,B00HKMUFU6
38141,A2XN1DM7L6OXG2,1476732027
23016,A1HTJ9URX28SY4,0989416429
83173,A26YGGRQIFL0TT,1495927857
73841,A28P0TZWR8X4E,1492740357
21996,A3BVZ567DH6SRJ,0989283410
40212,A2Y7HPX4JGE3D0,1476746532
71335,A20HOLTAT3B5N7,1492121169
35402,A37J1XCFNH6FM4,1470077892
90987,A2TFGYCEVHXU6W,1938623614
5171,A1W5758V90WQKZ,0425263924
102578,AXM5ZEK9I7CWL,B00H0V069M
98421,A1LGEZKBNXPUW9,B00DNPQSPK
102924,A2PL6SQ56ZQ7CP,B00H91O5YA
83822,AFLUSKCVBJ8UG,1496026063
1287,A1YRSZE6PP2HZL,0062294776
50769,A1SFNAPI9UFL3D,1480536466
60264,A2PCNSPPCX8PW9,148410630X
21656,A1HWG5486TTBNP,0989247988
25369,A2VBGRDL6YPVYY,0991105419
29447,A1ZDXZB7BL55ET,1442488603
92436,A1IW7CDGG1YSOV,1939962323
30480,A14UX1QSUH387Z,1455548987
13487,ARD4M7RUCM9UT,0615849601
23235,A1MUAEATTGI7G5,0989450201
59502,AX0W0OZJYG81G,148403726X
21987,A45VBMWFTE3Z9,0989283410
37520,A2RQEIYIOV3QXD,1476730091
47999,A3CMSC7HZMYCC2,1479318868
25787,A2J36T6J3GWT6O,0991309693
105119,A26KPQ82F5SK2D,B00IGUOMGY
105717,A3LBGLSO2VDJ9Y,B00J3BRW6C
76577,A1TQYAEFWXVJWV,1492976423
49028,A3DIRR3JME6UPQ,1480096954
87552,AIL5WGEV9YQWB,1619215020
84264,A1GHQOXZME7VLL,1496145437
53953,A2INY2QEQN7CBG,1481968890
76667,A3DIRR3JME6UPQ,149298079X
