ID,Rating
88776,5.178083419799805
62391,3.0946176052093506
36166,4.032573699951172
41686,4.508890628814697
88551,5.105971813201904
6581,4.8777875900268555
63417,3.4931507110595703
107339,4.965588092803955
5424,4.750635147094727
55411,5.075921535491943
91557,4.554337501525879
28042,4.458393096923828
55705,4.111957550048828
89862,4.964068412780762
41714,4.954265594482422
93437,4.343512058258057
12111,4.4384942054748535
162,5.0653533935546875
60381,4.236407279968262
84194,5.010685443878174
47211,4.885844707489014
88699,4.649361610412598
108109,4.059313774108887
24201,4.574276924133301
37790,4.684302806854248
43934,4.990461349487305
99929,4.727097511291504
59834,3.9078803062438965
3967,5.158507347106934
25014,4.597656726837158
72379,4.5231804847717285
6551,4.118753910064697
19406,4.591058254241943
71435,4.94850492477417
29097,4.924031734466553
46025,5.00004768371582
88482,5.225393295288086
74745,4.463330268859863
3503,4.616163730621338
82177,4.523783206939697
75022,4.392605781555176
43504,4.978513240814209
72169,4.86079216003418
79240,4.6498703956604
1268,5.043426036834717
46443,4.291550636291504
39150,4.929959774017334
56766,4.3916239738464355
55858,4.644246578216553
4543,4.541323184967041
60430,3.706699848175049
97353,4.018385410308838
15384,4.657476425170898
49130,4.91841983795166
101911,4.432242393493652
85608,4.301258563995361
17522,4.131363868713379
59713,4.4424824714660645
59339,4.433079242706299
5522,4.929195880889893
69739,4.625120639801025
53248,4.401971340179443
14380,4.469281196594238
94402,4.01261568069458
30918,4.4329986572265625
5941,4.630297660827637
107406,4.140800952911377
73630,4.361902236938477
104449,4.515753269195557
12334,2.1700236797332764
106331,4.91973352432251
97930,3.520082950592041
58846,4.389881134033203
806,4.57101583480835
70194,4.447491645812988
103633,4.506103992462158
5557,4.301244735717773
17261,4.483180999755859
89197,4.223932266235352
17005,4.301124095916748
38022,3.769062042236328
48772,3.66606068611145
87996,4.850611686706543
31594,4.26561975479126
38499,3.8799118995666504
98568,4.989317417144775
20469,5.097009658813477
79759,4.562961578369141
75170,4.932981014251709
52388,5.0346784591674805
107623,4.866670608520508
66601,3.6472456455230713
18088,4.370433807373047
70124,4.5878825187683105
41719,4.27742862701416
56870,3.8809401988983154
35813,4.588767051696777
1724,3.437469482421875
69544,4.1669416427612305
57725,4.598336696624756
7222,4.763247489929199
24632,4.411403656005859
61968,4.090645790100098
87820,3.1658501625061035
90976,4.528805255889893
26414,4.3083014488220215
91818,4.257298469543457
87452,4.586577892303467
27479,5.093318939208984
81575,4.723562240600586
89036,4.154166221618652
19303,4.794502258300781
35556,4.458341121673584
18065,5.026679992675781
102545,4.825521469116211
54167,4.174841403961182
41529,4.429057598114014
3331,4.912850856781006
83154,4.976716995239258
103915,4.5855817794799805
9795,5.286990642547607
89256,4.398577690124512
52080,4.231293678283691
95327,4.894423007965088
66495,4.734588623046875
69615,4.643439292907715
45451,4.693691253662109
56558,4.702653884887695
72753,4.567540168762207
93853,4.7475714683532715
32403,4.052294731140137
41324,4.271663188934326
84224,4.510261535644531
78323,5.029609680175781
61783,4.353700637817383
35232,4.649576663970947
51312,4.21132230758667
47176,4.756287574768066
52912,4.767312526702881
47534,4.589447021484375
67787,4.4484453201293945
102610,5.141134738922119
26778,4.48764181137085
30608,5.069838047027588
86185,4.879170894622803
61544,3.9534478187561035
21321,4.704881191253662
94985,4.6629319190979
21341,4.62196683883667
59018,4.767452716827393
35822,4.90830135345459
9547,3.7194859981536865
15870,4.953688621520996
56736,4.038751602172852
53444,5.047144889831543
53073,4.264986991882324
92978,4.70920991897583
89573,4.465921401977539
53195,4.993229389190674
64319,4.833412170410156
28060,4.712979316711426
39977,4.901541709899902
61296,4.619110584259033
23227,4.4649200439453125
66580,4.64823055267334
16589,3.900879144668579
42063,5.128404140472412
37350,4.772495269775391
67580,4.786684036254883
3094,4.052322864532471
79005,4.747962951660156
39938,4.973880290985107
13939,4.283130645751953
91804,4.928537845611572
97609,3.4396884441375732
51114,4.552892208099365
77826,4.103753089904785
84640,4.354475498199463
55306,4.472163677215576
23849,4.815476417541504
93617,3.9647419452667236
88276,5.039023399353027
99237,4.950239181518555
50972,5.040376663208008
57251,4.909216403961182
92880,4.136204719543457
105735,3.9796388149261475
11769,4.739368915557861
13619,4.011518955230713
105353,4.741182804107666
21948,4.685050964355469
48099,4.8602213859558105
86908,4.971704959869385
29788,4.81553316116333
57741,4.791460990905762
16449,4.169248580932617
38462,4.2544169425964355
39853,4.115025043487549
44060,4.3581647872924805
38517,4.741533279418945
62575,4.473846435546875
67639,3.609206438064575
43642,3.704237699508667
97113,4.429957389831543
77102,5.271298408508301
32785,4.192304611206055
25470,4.913929462432861
108186,4.550956726074219
65336,4.3975605964660645
9184,4.627432823181152
2175,3.9971156120300293
86833,5.013425350189209
65536,2.2156620025634766
77473,4.770530700683594
25149,4.741867542266846
44890,3.546205997467041
59379,4.391360282897949
16540,5.119552135467529
17804,4.417462348937988
106977,4.234631538391113
67907,4.604471206665039
78511,4.957432746887207
19273,4.745212554931641
5294,4.292435646057129
14661,4.758724689483643
74725,4.767531394958496
75697,5.1185994148254395
8022,5.135775566101074
59106,5.001256942749023
250,4.310122966766357
57524,4.63484001159668
72137,3.6103036403656006
37246,4.689716815948486
48088,4.867841720581055
71990,3.7843427658081055
83598,5.012021064758301
94429,3.949967384338379
30421,4.808620929718018
968,4.879426956176758
86679,4.934957027435303
3508,4.766414642333984
88560,5.1169819831848145
80896,4.54602575302124
104440,3.890169143676758
100443,4.474461555480957
42541,4.91721248626709
97320,4.279768466949463
27240,4.6843061447143555
62827,4.470666885375977
8322,4.283862113952637
37776,5.337059020996094
91857,4.531034469604492
15084,2.831165075302124
26376,4.932932376861572
27956,4.271403789520264
84101,3.462873935699463
67119,4.687372207641602
5055,4.2948126792907715
70588,4.666053771972656
72456,4.2442402839660645
90110,4.5618486404418945
11571,3.350048065185547
13057,4.780561923980713
46241,4.359245777130127
85075,5.144704818725586
69390,4.533572196960449
72688,4.584498405456543
27425,5.02902364730835
94927,4.969339370727539
61620,4.153014659881592
10561,4.257500648498535
96000,4.4079484939575195
53687,3.9386892318725586
80313,4.459985256195068
66451,4.750870704650879
104339,4.6800713539123535
13154,4.644450664520264
69231,3.933047294616699
13847,4.464931488037109
64533,3.805741786956787
25504,4.772729873657227
89312,4.8680009841918945
76273,4.62566614151001
1150,5.0505452156066895
69282,4.741486072540283
5990,4.535739421844482
66329,4.918415069580078
99574,3.237473726272583
58731,4.773462772369385
100932,4.5229997634887695
84073,3.9435338973999023
4177,4.491684436798096
49591,4.359383583068848
42407,4.345155239105225
64338,4.9420623779296875
43476,4.980173587799072
22416,4.795269966125488
77487,4.920751571655273
57223,4.9147419929504395
90282,4.626104831695557
46618,5.172072887420654
40932,4.646901607513428
107932,4.227122783660889
68112,4.687956809997559
15718,4.727382659912109
51047,4.081881523132324
69135,4.414380073547363
101207,4.064844131469727
89092,4.35047721862793
17972,4.390216827392578
91185,3.964020013809204
28607,4.534420013427734
6616,4.49638032913208
62402,3.9659855365753174
83141,4.303221225738525
32061,3.381103754043579
7239,5.07945442199707
65554,4.399063587188721
1566,5.151208877563477
79774,4.739298343658447
63924,4.470086574554443
25690,5.0082526206970215
66775,4.197663307189941
51847,3.9584200382232666
38728,4.383927345275879
97416,4.309359550476074
72919,4.4496378898620605
67440,5.048046588897705
12382,4.824366569519043
72311,4.032243251800537
65798,2.873046636581421
7570,3.5950000286102295
92455,4.859958648681641
21535,4.405243873596191
89116,4.703158855438232
17815,3.5685572624206543
106157,4.429498672485352
56210,4.914882659912109
73844,3.9958012104034424
84306,4.853001594543457
2985,5.380476474761963
87353,4.718784809112549
24231,4.155588150024414
18420,4.376102924346924
40531,5.062371730804443
20732,5.144030570983887
14331,4.484963417053223
28008,4.199528217315674
59734,3.202316999435425
19461,4.846096515655518
69719,5.191213607788086
66599,4.847311019897461
6894,4.6811604499816895
73236,4.207666873931885
13791,4.829771518707275
41366,4.96498441696167
92568,4.439748764038086
1721,4.581356525421143
103472,4.869406700134277
54836,4.4915313720703125
4705,5.0729289054870605
11432,4.594734191894531
29300,4.511282920837402
41924,4.573105812072754
29669,4.395580291748047
89359,3.90673565864563
68208,4.419675827026367
6917,4.00051212310791
74154,4.896017551422119
18117,4.507501125335693
39059,4.30101203918457
50996,4.3345465660095215
32760,4.365998268127441
48527,4.78222131729126
75333,4.4261040687561035
42583,4.951345443725586
44601,3.9290003776550293
27487,5.008476734161377
48396,4.243162155151367
70133,4.85298490524292
28677,4.2484049797058105
106234,4.741092205047607
96135,4.576052188873291
7362,4.740655422210693
5090,3.9833264350891113
22187,4.944817543029785
43500,5.0959577560424805
46902,4.913148403167725
8400,4.916713714599609
17911,4.529858112335205
63828,4.8732523918151855
11404,3.4899075031280518
41226,3.4118051528930664
36121,4.571231842041016
2098,3.849940538406372
10416,4.387808799743652
32084,3.5352962017059326
102337,4.027682781219482
66049,4.941221714019775
69551,5.0224528312683105
82634,4.4127631187438965
62726,4.386051654815674
53795,4.312496185302734
40895,4.857888698577881
28184,4.764523983001709
41048,3.484766721725464
54463,3.7095963954925537
79632,4.480808258056641
43397,4.902011871337891
90508,4.281195163726807
9523,4.770610332489014
93578,4.352802276611328
21778,4.323328971862793
99198,4.823965549468994
93927,4.061758995056152
18693,4.144596576690674
82457,5.243131637573242
53116,4.6467180252075195
93337,4.610108375549316
40900,4.85381555557251
78609,4.9014997482299805
93476,4.64445686340332
40967,4.529574394226074
70825,4.684446334838867
84210,3.8905839920043945
36935,3.6286635398864746
73060,4.630411148071289
60898,4.533694267272949
15393,3.7956066131591797
48723,4.464527130126953
95713,3.638531446456909
80420,4.898545742034912
41774,4.909252166748047
81519,4.825904369354248
45517,4.385831832885742
107182,4.934900283813477
20671,4.8634490966796875
88621,4.651909828186035
101549,4.3886332511901855
28107,3.888002872467041
29920,4.631425857543945
98479,4.582056045532227
78800,3.999189853668213
17185,5.287050247192383
2378,4.526102066040039
28767,4.344264984130859
42168,4.758902072906494
35256,4.855652332305908
36416,4.674346923828125
11930,4.557467460632324
16730,5.017786502838135
25691,5.075992584228516
102340,4.564073085784912
83247,4.8133320808410645
76232,3.9864590167999268
80375,4.337368965148926
99216,4.887538433074951
89196,4.6381001472473145
12092,4.820505619049072
18784,3.8037984371185303
94031,3.700328826904297
61276,5.243141174316406
2938,4.652554988861084
59240,4.651518821716309
26641,3.647556781768799
9783,5.284165859222412
25484,4.876187324523926
104997,4.456801891326904
65393,5.130712509155273
36898,4.879106044769287
63894,4.0225701332092285
5073,4.160863399505615
60815,4.1323394775390625
101981,4.548171520233154
91080,5.164910793304443
99523,4.384220600128174
12485,4.395838737487793
6944,4.75067663192749
37623,4.096914291381836
104831,4.533793926239014
12993,3.6565685272216797
21897,4.6287970542907715
68987,4.6480584144592285
60616,4.3792405128479
37641,4.277896881103516
84926,4.447765827178955
27920,4.351316452026367
93303,5.179022789001465
35251,4.760724067687988
102898,4.899892807006836
58667,4.151254653930664
106056,5.0177507400512695
84342,5.139774322509766
40936,4.706132411956787
82430,5.402706623077393
50557,4.389553070068359
35442,5.108692169189453
67624,4.359676837921143
11032,4.480839252471924
81632,4.020205974578857
10741,5.02810001373291
83724,5.077594757080078
19165,5.49608850479126
92975,5.031926155090332
14981,4.407173156738281
69289,3.6312055587768555
67610,4.537745475769043
98604,4.2306809425354
42039,5.1720499992370605
89752,4.771134853363037
26972,4.335574150085449
97365,3.8013839721679688
542,3.640778064727783
14761,4.6250457763671875
107066,5.02998685836792
12782,5.347264289855957
58959,3.4569296836853027
72629,4.983575344085693
26104,4.631143569946289
28072,4.464694499969482
34357,4.6870527267456055
103689,4.681872367858887
107205,4.8272385597229
99587,3.8961780071258545
72346,4.862690448760986
89786,4.769237518310547
17592,5.034735202789307
26761,3.673985481262207
36172,4.09276819229126
54323,4.851780891418457
57830,4.721840858459473
33937,4.350850582122803
88988,4.615346908569336
10789,3.8642375469207764
104638,4.3786702156066895
93443,4.021770000457764
107854,5.108694553375244
96023,4.964321136474609
77490,4.611303806304932
73155,4.552428722381592
100093,4.37467622756958
80622,4.866194725036621
75528,4.341217517852783
40471,4.256716251373291
56038,4.0323357582092285
67426,5.0876994132995605
108370,5.098114967346191
1720,3.9963669776916504
3368,4.763365745544434
81666,4.780782699584961
104317,3.1361451148986816
43226,4.374964714050293
14207,4.98868465423584
71378,2.8848891258239746
1440,4.4393510818481445
5327,2.772170305252075
94578,3.736205816268921
28589,4.257351398468018
48857,4.761427402496338
18747,3.952333927154541
95135,3.7172234058380127
84332,4.776888370513916
24067,4.471184253692627
5976,4.811854839324951
30302,4.6830878257751465
81348,5.114787578582764
63487,4.935945510864258
103052,4.129405975341797
50876,4.843985557556152
59107,4.447784423828125
66008,4.644977569580078
96605,4.118133544921875
56474,4.980946063995361
87569,4.375232696533203
46351,4.749998092651367
40386,3.6175739765167236
77142,4.1307196617126465
41551,4.160731792449951
74441,4.819432735443115
9836,4.600761413574219
97025,4.755448818206787
106262,4.668709754943848
89704,4.836589813232422
2398,4.178670406341553
4372,3.5674209594726562
87772,5.147180080413818
10891,5.071971416473389
51514,4.456444263458252
86718,4.5075249671936035
43964,4.451790809631348
106425,5.0598249435424805
74072,5.241264343261719
93785,4.3742218017578125
6908,4.808424472808838
95354,4.232721328735352
95273,3.7340872287750244
82824,4.328114032745361
82282,5.061707496643066
9088,4.654110431671143
18469,4.262059688568115
102249,4.664819240570068
57270,4.622044563293457
29358,4.640092372894287
6829,3.998844861984253
77294,4.658540725708008
18517,4.327096462249756
89178,4.1183624267578125
76476,4.4576334953308105
97313,3.9406521320343018
15739,4.584529399871826
76546,4.90108060836792
77936,4.411268711090088
107980,4.883836269378662
26450,4.651343822479248
85498,4.799646377563477
90999,4.983736991882324
90170,4.455373764038086
18086,5.111875534057617
4600,5.272636890411377
