ID,Rating
28184,2.948922634124756
41048,3.212240219116211
54463,1.0
79632,1.0
43397,1.0
90508,1.0
9523,1.0
93578,1.8431018590927124
21778,3.5695388317108154
99198,1.0
93927,1.0
18693,1.0
82457,1.0
53116,1.0
93337,1.0
40900,1.0
78609,1.0
93476,1.0
40967,1.8977627754211426
70825,1.567226529121399
84210,1.0
36935,1.0
73060,1.0
60898,1.0
15393,1.0
48723,1.0
95713,1.3970856666564941
80420,1.0
41774,1.0
81519,1.0
45517,1.0
107182,2.0237338542938232
20671,1.0
88621,1.6716705560684204
101549,1.0
28107,2.0919158458709717
29920,2.777456521987915
98479,1.0
78800,2.1268184185028076
17185,4.77738618850708
2378,1.0
28767,1.0
42168,1.746425747871399
35256,1.0
36416,1.0
11930,1.0
16730,1.0
25691,1.9331647157669067
102340,4.7631635665893555
83247,1.0
76232,1.0
80375,1.0
99216,1.0
89196,2.281923532485962
12092,1.0
18784,1.0
94031,1.0
61276,1.0
2938,1.0
59240,3.3614342212677
26641,1.9850987195968628
9783,1.0
25484,1.0
104997,1.0
65393,1.0
36898,1.0
63894,1.0
5073,3.362489700317383
60815,1.0
101981,1.0
91080,1.0
99523,4.266825199127197
12485,1.0
6944,1.0
37623,1.0
104831,1.0
12993,1.849327802658081
21897,1.0
68987,1.0
60616,1.0
37641,2.1005501747131348
84926,4.7007646560668945
27920,1.0
93303,3.234116315841675
35251,1.0
102898,1.0
58667,1.0
106056,1.6621558666229248
84342,1.0
40936,2.1779873371124268
82430,1.0
50557,1.7397677898406982
35442,1.0
67624,1.0
11032,1.0
81632,1.0
10741,4.3644185066223145
83724,4.425317764282227
19165,1.0
92975,2.5703933238983154
14981,1.2366260290145874
69289,1.5881657600402832
67610,1.0
98604,3.248037815093994
42039,1.0
89752,1.0
26972,1.0
97365,1.0
542,1.0
14761,1.0
107066,1.0
12782,1.0
58959,1.0
72629,1.0
26104,1.0
28072,1.0
34357,1.0
103689,1.1930805444717407
107205,5.0
99587,1.377763271331787
72346,4.274599552154541
89786,1.0
17592,1.0
26761,1.0
36172,1.0
54323,1.0
57830,1.2610210180282593
33937,1.0
88988,2.949608564376831
10789,1.0
104638,1.0
93443,1.9066238403320312
107854,1.0
96023,3.8395333290100098
77490,1.0
73155,1.0
100093,1.0
80622,2.3642771244049072
75528,1.0
40471,1.0686200857162476
56038,5.0
67426,1.0
108370,1.0
1720,1.0
3368,1.0
81666,3.9818642139434814
104317,1.0
43226,1.0
14207,2.9505820274353027
71378,4.279388427734375
1440,1.0
5327,1.0
94578,1.0
28589,1.0
48857,2.8036093711853027
18747,1.0
95135,1.0
84332,1.0
24067,1.0
5976,1.5290950536727905
30302,1.0
81348,1.0
63487,1.0
103052,1.4792178869247437
50876,1.0
59107,1.0
66008,1.227688193321228
96605,1.0
56474,1.0
87569,1.0
46351,1.0
40386,3.6416563987731934
77142,1.0562635660171509
41551,1.0
74441,5.0
9836,1.0
97025,1.0
106262,1.0
89704,1.0
2398,1.0
4372,2.4067599773406982
87772,2.512805938720703
10891,1.0
51514,1.1950652599334717
86718,1.0
43964,1.0
106425,1.840700626373291
74072,2.1823527812957764
93785,1.0
6908,1.0
95354,1.0
95273,1.0
82824,3.1287899017333984
82282,1.0
9088,1.0
18469,1.9092053174972534
102249,1.0
57270,1.0
29358,1.0
6829,1.4216618537902832
77294,1.0
18517,4.471421241760254
89178,2.24544095993042
76476,1.0
97313,3.420201063156128
15739,1.0
76546,4.344606876373291
77936,1.3554085493087769
107980,1.0
26450,1.0
85498,3.1924655437469482
90999,1.0
90170,1.0703130960464478
18086,1.0
4600,1.0
9554,1.0
55399,2.3786566257476807
103620,1.0
56169,1.0
48380,1.9611543416976929
64092,1.0
5396,1.0
37673,1.0
9217,2.0040836334228516
100247,1.0
69634,1.0
13383,1.0
35659,1.0
10998,1.0
25211,1.8237943649291992
16175,2.16381573677063
62563,1.0
58529,1.0
103627,4.1095805168151855
101673,2.889728546142578
39950,1.0
40794,1.290994644165039
66913,1.0
50502,1.0
55231,1.7277278900146484
47128,1.0
66068,2.3139724731445312
107784,4.653725624084473
108296,1.0
70361,1.0
76797,1.8116638660430908
71654,1.0
50296,2.398552894592285
49745,1.0
93921,1.0
15481,1.0
52814,1.0
74484,1.0
80050,2.643998146057129
43547,1.0
102411,1.0
36607,1.0
93500,2.865708351135254
78294,2.3846027851104736
103645,1.0
80816,1.0
93795,5.0
44253,1.0
42114,1.0
90121,1.0
103985,1.0
102318,2.7540504932403564
84873,1.0
29562,1.0
10099,1.0
1194,3.7312939167022705
33287,2.249208450317383
64654,1.0
53940,4.448718547821045
78384,3.3790595531463623
17861,1.0
22045,1.0
83579,1.0
40886,1.0
6531,1.0
3451,1.0
106147,4.565776824951172
87114,2.7311460971832275
12801,1.0
93352,1.0
34881,1.0
78363,1.0
47870,3.3692829608917236
34026,1.0
22515,1.0
17122,2.4743125438690186
19357,1.0
18990,5.0
48751,2.5963423252105713
14349,1.0
72295,1.0
76262,1.486102819442749
72251,1.0
107426,1.0
70187,1.919721245765686
28909,1.0
5426,2.645695209503174
46403,1.0
100480,1.0
65979,1.0
39684,1.0
38903,2.3229174613952637
74033,1.0
99746,1.5929373502731323
25500,1.0
5126,1.0
66290,1.0
9898,3.340669870376587
9716,1.0
44442,1.4528043270111084
49466,1.184154748916626
11740,1.0
67145,3.4049506187438965
89101,1.0
91632,2.3368406295776367
25639,1.0
51920,1.0
91864,1.3442517518997192
11862,1.0
84657,1.0
4448,3.026522159576416
105243,1.4424095153808594
13210,1.0
49793,1.0
52459,1.0
36582,1.0
58061,1.0
41957,1.0
56282,1.7175790071487427
20857,1.0
34165,1.0
10643,1.0
85365,1.0
75830,1.0
33622,1.0
37816,1.0
84111,1.0
89060,1.0
82682,1.0
85199,1.0
105658,1.2550305128097534
35210,1.0
13184,1.0
90176,1.0
63146,1.0
31596,1.0
61418,1.0
15271,3.413224458694458
54516,1.0
16119,1.0721101760864258
84488,1.0
105507,1.0
77573,1.0
57986,1.0
87717,1.0
77395,3.657580614089966
50392,1.0
49881,1.0
87398,1.0
14139,1.0
34898,1.0
107204,1.0
44746,1.0
44722,1.0
12218,2.2669641971588135
61446,1.0
52705,1.0
27133,1.0
66386,1.0
59252,2.8891992568969727
64729,1.0
54887,1.0
56204,1.0
75320,1.4625756740570068
51925,1.0
75715,2.6615841388702393
105160,1.0
29776,1.0
19887,1.0
11142,1.0
105366,1.0
28251,1.2593227624893188
106642,1.0125298500061035
69826,1.0
92920,1.16104257106781
88466,2.828356981277466
73533,1.0
9103,2.2772421836853027
66243,3.701643705368042
92047,3.592445135116577
12697,1.0
13984,1.0
94022,1.0
99414,1.0
88206,5.0
82212,1.353808045387268
44541,1.0
33586,1.0
67184,1.0
32206,1.0
63323,1.0
58861,2.4479172229766846
95282,1.0
59500,1.0196928977966309
54954,1.0
86559,1.8497370481491089
72442,1.1524643898010254
39099,1.0
49550,1.0
23157,2.2418630123138428
60512,1.0
62919,1.0
41338,1.0
65819,2.814260482788086
28889,1.0
99995,1.1427786350250244
82769,3.369518756866455
92906,1.0
22051,1.6960772275924683
85837,5.0
86842,1.0
67153,1.0
21036,1.0
86894,3.4393458366394043
108267,1.0
14097,1.1957801580429077
92177,2.4862563610076904
73103,1.0
58766,1.6729507446289062
50859,1.0
75973,1.0
43138,2.062560796737671
20195,1.0
42377,1.0
27699,4.08036994934082
103287,1.7781829833984375
20406,1.762793779373169
15262,1.0
58137,1.0
106510,1.0
91193,1.597858190536499
107829,1.0
53277,1.0
26144,1.0
70172,1.0
41169,1.7186048030853271
2862,2.1900203227996826
69224,1.0
14000,1.0
42431,1.8266443014144897
57502,3.1694397926330566
81551,1.0
18379,3.138512372970581
92650,1.0
73457,1.4550756216049194
96813,1.0
235,1.0
13367,3.1206867694854736
94832,1.0
94598,4.515475749969482
20979,1.0
89477,2.7488036155700684
69140,1.0
31416,1.0
539,1.0
29375,2.088454246520996
538,1.0
103078,1.0
38089,1.8709920644760132
74863,1.0
108067,5.0
95239,1.0
80675,1.0
11503,2.92480206489563
50062,1.5796804428100586
55445,1.4631950855255127
98715,1.0
38890,2.4307689666748047
10260,1.0
51902,1.0
4929,1.0
44910,1.0
33751,1.0
16872,2.7184488773345947
80563,2.016467571258545
66530,2.963735580444336
26132,1.0
59935,1.0
95789,2.7648065090179443
56957,1.4651046991348267
79112,4.540841579437256
65620,1.0
76374,1.0
88140,1.007908582687378
68578,1.0
49699,1.0
103234,1.0
96416,1.553995966911316
94230,3.1772754192352295
64352,1.0
869,5.0
17937,4.2972636222839355
63791,1.0
781,1.0
70974,1.0
33504,1.0
13389,1.0
8458,1.0
13934,1.0
32981,1.0
76590,1.5736019611358643
44849,1.0
37916,1.0
61790,1.0
98499,1.018701434135437
45070,1.8255914449691772
100900,1.0
57721,1.311164140701294
64215,2.8039910793304443
36791,1.0
19251,1.0
45987,1.0
21594,1.0
29320,1.2392168045043945
8757,4.370214462280273
81730,1.0
17850,3.8033385276794434
85354,1.0
92165,2.1048593521118164
50910,1.0
50194,1.0
13526,3.326533079147339
35644,1.0
93002,1.5994244813919067
66956,1.0
95699,1.0
67133,1.0
93637,1.9101899862289429
55286,1.3838677406311035
14098,3.0416057109832764
47353,1.0
21059,1.0
10928,2.0179038047790527
388,1.0
54667,3.2352826595306396
58585,1.9484390020370483
62672,2.2260336875915527
21074,2.9098894596099854
47041,1.0
14688,1.0
79911,1.0
19261,1.0
47027,1.0
44915,1.0
76278,1.0
55037,1.240118145942688
61356,2.405966281890869
4245,1.0
12437,1.0
20092,1.3865543603897095
96938,1.0
74173,2.6467695236206055
72371,4.844664573669434
1344,1.8152234554290771
55740,1.0
17226,2.408109664916992
2949,1.0
52865,1.0
525,2.3682053089141846
19630,1.0
95176,1.0
11529,1.0
88455,1.0
50542,1.0
51654,1.0
64530,2.734684705734253
33107,1.0
41735,1.0
38304,1.0
81075,1.0
99877,1.0
58240,1.0
86946,1.0
19819,2.0735888481140137
3172,1.0
76705,1.0
83515,5.0
86141,1.0
88945,1.6179136037826538
47291,1.0
74634,4.857685089111328
82024,1.0
7343,1.7377574443817139
15225,1.0
98506,1.0353611707687378
92805,1.0
35330,1.0
2908,1.0
16464,1.0
82437,2.5379369258880615
37762,2.0867598056793213
89153,1.0
46540,1.0
4882,1.0
102595,5.0
58181,2.0256965160369873
80456,1.0
77685,1.0
99756,1.0
70316,1.0
50238,1.0
15026,1.0
4831,1.0
87069,1.0
57638,1.0
17818,1.8288596868515015
82687,1.0
45288,1.0
35408,1.0
61139,1.0
53144,2.62479567527771
89336,1.0
48458,1.0
30439,2.654663562774658
85994,1.0
86755,1.0
80742,1.0
16916,1.0
29404,1.0
90323,1.0
85317,2.482562780380249
56706,4.8936262130737305
92270,1.0
65817,2.1387381553649902
89978,2.116572380065918
31697,1.0
63505,1.0
84652,1.0
6638,2.254155158996582
4828,1.0
105882,1.0
9259,1.0
85623,1.0
34333,1.0
35774,2.319511890411377
67575,2.904263496398926
17834,1.0
88237,1.0
100951,1.0
48559,1.0
101266,3.3537936210632324
73144,1.2828000783920288
50271,1.0
61432,1.0
85543,1.0
4205,1.0
92597,1.0
86523,2.8191137313842773
38937,1.0
35720,1.0
47589,1.0
7955,3.5811517238616943
7730,1.0083006620407104
34191,1.0
32009,1.0
108497,2.131082534790039
42236,3.6635327339172363
26029,1.0
74664,1.0
83895,1.854285717010498
61959,2.7853899002075195
107759,1.0
93376,1.0
104184,1.0
68717,1.0
20797,1.0
20133,1.708052635192871
63388,1.0
7207,1.1464481353759766
5651,1.0
44691,1.0
34419,1.0
103649,1.0
8385,1.365443229675293
47240,2.231875419616699
11992,1.0
84400,1.0
96717,1.2045023441314697
43798,1.0
59088,1.0
31314,1.0
71371,1.0
71533,3.2209742069244385
42525,2.941446304321289
49049,1.591966152191162
35926,2.088284969329834
85781,1.0
3282,3.998293399810791
21998,1.0
99232,1.0
31925,1.0
101968,1.7598546743392944
108121,1.0
103213,1.9211066961288452
35559,2.795818328857422
96091,1.0
24925,1.298951506614685
37620,1.0
99843,1.0
68398,1.0
58499,1.0
24757,1.0
31797,1.6504117250442505
101489,1.0
91414,1.0
104149,1.0
107159,1.0
50437,1.0
71970,1.0
79910,1.0
28553,1.0
17317,5.0
76388,1.0
30123,1.0
19956,2.198976516723633
42688,1.0
89996,1.0
69536,1.0
17580,3.066983222961426
105388,1.3534044027328491
33178,1.0
16293,1.0
74117,1.0
66006,1.0
23228,1.0
47174,2.0593602657318115
83670,1.0
37299,2.2228658199310303
72200,1.0
33360,1.8854877948760986
48269,4.820072174072266
105562,1.0
102624,4.345013618469238
61072,1.0
28758,1.0
63874,1.0
15019,1.1824027299880981
65768,1.2129034996032715
92814,1.0
84975,2.7141401767730713
17839,1.0
14747,1.0
48309,1.720659613609314
81821,1.2165154218673706
50003,2.989572525024414
23786,1.0
10004,1.0
51645,1.0
35318,2.850626230239868
17282,1.0
46127,1.0
104015,2.8465564250946045
93705,1.4039154052734375
4614,1.0
6717,1.0
84938,1.9204705953598022
19378,1.2465955018997192
17155,1.2976620197296143
92897,1.0
71784,2.880185604095459
33209,1.0
2628,5.0
993,1.0
87663,1.0
67364,3.120903491973877
32482,1.0
68284,1.0
26443,1.1522539854049683
38147,3.855835199356079
72204,1.0
85158,1.0
42860,1.0
52140,1.6892343759536743
83071,1.2507277727127075
71738,2.775463104248047
5414,1.0
461,1.0
56535,1.0313024520874023
79677,1.0
12376,1.0
47134,3.0308945178985596
48721,1.0
47916,4.926931381225586
14595,1.0
88475,1.2887111902236938
33716,1.0
62838,1.0
63848,1.9592676162719727
69604,2.329517364501953
40662,1.0
92144,1.0
68456,4.243228435516357
56780,2.793705701828003
25258,1.0
71242,4.009149074554443
11035,1.0
7839,1.0
94051,1.6971062421798706
63324,1.0
3770,2.7394320964813232
27779,1.0
4925,1.0
95833,1.0
88599,1.0
57557,1.0
106435,1.0
26582,1.7116073369979858
54956,1.0
100350,1.0
26839,1.0
85767,1.0
12982,3.279512882232666
71023,1.0
38086,1.0
98484,1.0
33576,1.0
41658,1.0
25001,1.0
70068,1.0
37445,1.0
78899,2.4479565620422363
36327,2.11018443107605
15895,1.1962240934371948
79140,1.0
85283,1.0
30692,1.0
18427,1.9673184156417847
3881,1.0
20875,3.2369117736816406
48496,1.0
71781,1.0
36998,2.657282590866089
92687,1.0
44437,1.0
37788,1.0
107617,1.0
4939,1.0
78712,1.0
92384,1.0
83602,1.0
25209,2.0189120769500732
89272,1.0
96931,5.0
26726,1.125611424446106
65569,4.179771900177002
70429,3.0145812034606934
93110,1.0
21350,1.703227162361145
31641,1.0
62216,2.016975164413452
102585,1.0
72668,1.0
41768,1.0
69843,1.0
57282,1.0
63192,1.0
27628,1.0
56295,1.1271027326583862
6198,1.0
86895,1.0
83911,1.0
17565,1.584580659866333
32564,3.9540231227874756
29854,1.0
11926,4.1693949699401855
79258,1.0
34814,1.1079374551773071
82798,1.0
17700,1.3977699279785156
38334,1.0
89587,1.0
68552,1.0
53461,1.0
71134,1.0
49177,3.6282384395599365
72594,2.1674160957336426
20799,1.0
47749,1.0
28315,1.0
22314,5.0
26908,1.0
10433,1.0
66355,2.6738784313201904
100367,1.0
17118,1.0
37173,5.0
107258,3.9426522254943848
548,1.9936877489089966
24053,1.0
91417,1.4961609840393066
7120,2.146843910217285
92507,1.0
103857,1.2570890188217163
42055,1.0
57566,1.0
27222,1.0
17614,3.5474624633789062
99324,1.0
104872,1.0
87022,3.385061025619507
90437,1.0
53788,1.0
63362,1.0
46856,1.0
101858,1.0
7878,1.0
46989,1.3601278066635132
46374,1.0
103977,1.0
17582,1.0
9557,1.0
76813,3.5920233726501465
76986,1.2643439769744873
21405,5.0
2081,2.8881235122680664
69990,1.3806543350219727
79750,1.0
38870,1.0
37332,1.0
60121,1.0
93144,2.4560976028442383
21941,1.0
87634,1.0
20779,1.0
52727,1.0
50387,1.0
29728,1.9597686529159546
74525,1.0
42056,2.5233795642852783
6773,1.0
63066,1.0
21019,1.0
67745,1.1268326044082642
72898,3.2230007648468018
61575,1.0
47255,4.029605865478516
91295,1.0
104747,2.4506466388702393
14235,1.0
33485,1.2949447631835938
49853,1.0
29288,1.0
85060,1.6084463596343994
90860,1.0
12096,1.0
30766,1.0
36345,1.0
62458,1.0
23024,1.0
108093,3.143963098526001
47700,1.0
93227,1.0
6213,2.9487364292144775
27401,1.0
71697,1.0
75897,1.0
70751,1.0
90576,1.0
37140,2.4354913234710693
14820,1.0
57672,1.0
4566,1.0
73689,1.6017601490020752
84696,1.1887826919555664
62558,1.0
58114,1.1476621627807617
9300,1.0
73851,3.208292245864868
67176,1.0
36343,1.0
32634,1.0
32143,1.0
13300,1.0
64891,1.0
18171,1.3330588340759277
47764,1.0
156,1.0
92246,1.0
42965,1.0
78668,1.0
86579,1.0
56244,1.0
8809,3.2566938400268555
76814,5.0
43175,1.0
9445,1.0
41136,1.0
23089,3.519246816635132
9250,1.0
72583,2.3195512294769287
93418,1.0
93863,1.0
23419,1.0
80611,2.7171154022216797
2383,1.0
47896,1.0
11923,1.0
88767,3.127178192138672
19180,1.0
73303,1.0
12055,1.954356074333191
71239,1.0
50081,3.666306257247925
8796,1.0
41961,1.9985677003860474
57865,1.4832487106323242
25236,1.0
47777,1.0
21082,1.0
32895,3.044943332672119
57028,1.0
88399,1.0
79704,1.0
103203,1.0
58568,1.0
102240,1.0
34734,1.0
94472,1.0
51139,1.0
88126,1.0
102454,1.0
65856,1.0
342,1.9381402730941772
54430,1.0
3270,3.0298912525177
85359,1.0
48027,1.0
32387,1.4510197639465332
62738,1.0
8370,2.7772762775421143
31764,1.0
50833,1.0
7680,1.0
73228,1.2689087390899658
63354,1.0
74779,1.0
55348,5.0
35751,2.442072868347168
11661,1.0
86453,1.0
99484,1.0
64621,1.7775962352752686
15898,5.0
100201,1.5100253820419312
29282,1.5840880870819092
8953,1.523760437965393
19816,2.700918674468994
16542,2.614248752593994
18016,2.8275868892669678
70673,1.0
67241,1.0
19678,1.7422385215759277
104940,1.0553529262542725
66954,5.0
91181,1.0
59231,1.0
4713,1.0
106544,1.0591447353363037
50078,4.8613481521606445
93434,1.0
97762,1.0
65502,1.0
19012,2.0169713497161865
95441,1.0
72261,1.0
57323,1.0
4644,1.0
39041,1.0
80201,1.0
55924,1.0
2877,1.0
52794,1.0
18538,1.0
40447,1.0
81737,1.0
95656,1.0
29853,4.000120162963867
31370,4.404339790344238
17284,1.0
90536,1.0
36466,1.0
106647,1.0
85957,3.1701436042785645
5271,1.5819306373596191
444,1.2462021112442017
93347,4.308032035827637
11703,5.0
72977,1.0
95740,1.0
26271,1.0
94007,1.0
72881,1.2936036586761475
93949,1.0
19574,1.0
84493,1.0
104988,1.0
472,1.0
12817,1.0
75772,1.2237892150878906
33424,1.0
30305,1.0
69766,2.3698842525482178
16185,1.0
78070,1.0
41379,1.0
6909,3.022632122039795
16923,1.0
50797,1.7055528163909912
84533,1.0
52327,1.0
8437,1.0
577,1.0
90846,4.406014919281006
20449,1.0
96035,3.5847814083099365
80511,1.0
48444,1.7254929542541504
62387,1.0
30456,1.0
58029,4.490634441375732
9468,1.0
31459,1.5185167789459229
25422,1.0
6200,2.1499438285827637
17922,1.583816647529602
39061,1.0
58773,4.520993709564209
102280,1.0
16587,1.0
24560,1.0
86184,1.378925085067749
82301,5.0
49724,3.940221071243286
108190,1.0
2634,2.220292568206787
64386,1.0
5259,1.0
24868,1.0
60190,1.0
20821,3.1061179637908936
98716,1.0
62074,1.0
93713,1.0
4431,1.0
99632,1.0
24941,1.0
13374,3.1261494159698486
103634,1.0
79105,2.972348690032959
91967,1.0
106645,2.685062885284424
20887,1.0
38936,1.0
11200,1.0
98619,1.0
63928,1.0
43250,1.0
67101,1.0
89873,1.0
19004,1.0
29153,2.470111846923828
510,1.0
75642,1.0
64977,1.0
20173,1.0
36234,1.0
92479,1.0
94367,1.0
16469,1.0
64432,1.0
96151,1.0
66501,1.0
37835,1.0
105730,1.0
101957,1.0
58031,1.0
30640,1.0
49655,1.0
36362,2.8464486598968506
30838,1.0
16647,1.0
40071,3.786468982696533
63236,1.0
42982,1.0
54880,1.0
29967,1.0
44507,1.2288867235183716
69301,1.0
9104,1.0
100292,1.0
65804,1.0
106507,1.0
77062,1.0
4376,1.0
37541,1.0
3397,1.0
93750,2.2210543155670166
13221,1.0
355,1.0
81411,3.265491485595703
106695,1.1036605834960938
104674,1.0
80363,2.795191764831543
65064,1.0
35840,1.0
97347,1.0
81550,1.0
9317,2.928321123123169
76729,1.0
9894,1.0
10912,4.20710563659668
24180,1.0
32369,1.0
56967,1.0
30311,1.0
51815,3.4570300579071045
81646,3.6258742809295654
83828,1.0
31982,1.0
64910,1.0
99966,1.0
73394,1.0
97142,1.0
36022,1.0
40097,1.0
54507,1.0
14931,1.0820266008377075
71442,1.0
80521,1.136509895324707
75761,1.2023251056671143
78096,1.0
3206,2.968660354614258
96254,1.0
1408,1.0
7710,1.0
72317,1.0
65370,2.752405881881714
10262,1.0
49426,1.0
69446,1.0
16616,1.622983694076538
86031,1.0
108029,3.578585147857666
59845,1.0
31102,1.0
10152,1.0
48003,5.0
99610,1.0
12992,1.0
35263,1.0
101943,1.8662160634994507
71267,1.0
102972,1.0
39196,1.0
76086,1.0
41430,1.0
5984,1.278836727142334
59959,1.0
104218,1.0
35711,1.0
47603,1.0
23568,1.0
36304,2.7728140354156494
42990,1.0
15907,1.0
4412,1.0
102761,1.0
28253,5.0
78547,1.04061758518219
2193,5.0
15156,1.0
103184,1.0
58145,1.0
95122,1.0
15063,1.0
53539,1.0
24592,1.0
11502,1.0
91926,1.7926138639450073
1827,1.0
36831,1.0
25968,1.0
101419,1.0
85631,1.0
24586,1.0
67930,2.406663656234741
64915,1.0
36780,1.0
27390,1.0
93186,1.0
84994,1.0
40067,1.0
28759,2.737356662750244
34493,1.0
36963,4.6438469886779785
36352,1.0
75394,1.5612733364105225
60098,1.0
42122,2.1213009357452393
60025,1.6740968227386475
9421,1.0
10932,1.0
5566,1.0
54457,1.7485682964324951
104673,1.0
86749,1.0
80938,1.7436861991882324
105128,1.0
90686,1.0
24957,1.0
6221,1.0
99430,1.0
30240,1.0
55449,1.0
100171,5.0
76480,1.5214658975601196
10873,1.0
4985,2.781073570251465
42112,1.7918635606765747
908,1.0867583751678467
90372,1.0
57690,3.801945924758911
96054,1.0
73362,2.9731080532073975
10558,1.0
8964,3.5177242755889893
1727,1.0
25525,1.0
83880,1.0
7383,1.0
25767,1.0
57805,1.0
22112,1.0
69074,2.8494818210601807
100425,1.3103015422821045
8130,3.258023977279663
63106,1.0
42394,1.0
70130,1.0
66589,1.3201606273651123
39539,1.0
25823,1.0
83700,1.0
54660,1.0
52149,1.0
93467,1.0
87102,1.3759056329727173
274,5.0
86762,1.0
57654,4.846710205078125
58053,1.0
10954,1.0
108301,1.0
75824,3.1227333545684814
31572,1.0
38213,1.0
106874,1.0
23982,3.601940393447876
80791,1.0
86086,1.0
80683,1.3275364637374878
1221,1.0
57179,2.011826515197754
83469,1.0
78113,1.0
16604,1.0
104458,3.551021099090576
103358,1.0
64975,1.0
17036,1.0
71688,1.6867094039916992
57375,1.4038865566253662
73308,1.1573131084442139
47541,4.616437911987305
56991,1.0
42890,5.0
31909,1.0
82878,1.0
53881,1.0
64604,4.839677810668945
12532,4.665070056915283
81981,1.0
108411,2.557685136795044
79342,2.984313726425171
99807,1.0
91912,1.1980503797531128
94761,1.0937771797180176
36615,5.0
37020,1.5494574308395386
55509,1.2482819557189941
62722,1.0
91157,1.0
16516,1.0
26545,1.2448781728744507
7564,1.0
4697,2.91230845451355
84511,1.0
66752,1.0
38569,1.0
80358,1.0
81287,3.3827202320098877
23179,1.0
52055,1.0
98635,1.0
62101,1.3418054580688477
28791,1.0
84617,1.0
75451,1.0
85371,1.0
31368,4.7240166664123535
51898,4.1176581382751465
48877,3.5941059589385986
29310,2.957899808883667
71681,5.0
71315,1.748227834701538
5074,1.0
59078,1.0
67059,1.0
62173,2.9524946212768555
9480,1.0
18073,3.8330414295196533
