ID,Rating
62391,3.1518068313598633
36166,3.989895820617676
41686,4.500060558319092
88551,5.11079740524292
6581,4.871796607971191
63417,3.595216751098633
107339,5.029289245605469
5424,4.748677730560303
55411,5.056204319000244
91557,4.579948425292969
28042,4.473158836364746
55705,4.151447296142578
89862,4.950249195098877
41714,4.951020240783691
93437,4.335374355316162
12111,4.4385786056518555
162,5.098138809204102
60381,4.237967491149902
84194,5.007576942443848
47211,4.897914409637451
88699,4.725358486175537
108109,4.062655925750732
24201,4.699733734130859
37790,4.72551965713501
43934,5.081017017364502
99929,4.725275039672852
59834,3.886838436126709
3967,5.154052257537842
25014,4.593696117401123
72379,4.452884197235107
6551,4.1116042137146
19406,4.592657089233398
71435,4.944122791290283
29097,4.928025245666504
46025,5.009325981140137
88482,5.2403669357299805
74745,4.595822811126709
3503,4.624344825744629
82177,4.571161270141602
75022,4.451302528381348
43504,5.085306167602539
72169,4.828653812408447
79240,4.645236968994141
1268,5.023200988769531
46443,4.164271831512451
39150,4.966064929962158
56766,4.403225421905518
55858,4.574210166931152
4543,4.5641255378723145
60430,3.6443049907684326
97353,4.082534313201904
15384,4.654184818267822
49130,4.909858703613281
101911,4.363551616668701
85608,4.189913272857666
17522,4.147619724273682
59713,4.42769193649292
59339,4.426647186279297
5522,4.989315509796143
69739,4.715476036071777
53248,4.382397651672363
14380,4.670653343200684
94402,4.049890995025635
30918,4.442516326904297
5941,4.655567169189453
107406,4.180940628051758
73630,4.359115123748779
104449,4.475758075714111
12334,1.5798287391662598
106331,4.940990447998047
97930,3.550370693206787
58846,4.299803256988525
806,4.5716681480407715
70194,4.515563488006592
103633,4.5191731452941895
5557,4.297070503234863
17261,4.4726691246032715
89197,4.209213733673096
17005,4.280789375305176
38022,3.7810170650482178
48772,3.659823417663574
87996,4.853983402252197
31594,4.267562389373779
38499,3.9051971435546875
98568,5.003298759460449
20469,5.0872602462768555
79759,4.53471040725708
75170,4.9325408935546875
52388,5.034626007080078
107623,4.858505725860596
66601,3.634744882583618
18088,4.351831912994385
70124,4.61456298828125
41719,4.269602298736572
56870,3.843677282333374
35813,4.622874736785889
1724,3.6312365531921387
69544,4.110972881317139
57725,4.567357063293457
7222,4.772655010223389
24632,4.406242370605469
61968,4.084475517272949
87820,3.2575154304504395
90976,4.516800880432129
26414,4.293314456939697
91818,4.266897201538086
87452,4.557241439819336
27479,5.076631546020508
81575,4.752963066101074
89036,4.174746036529541
19303,4.772446632385254
35556,4.524760723114014
18065,5.016877174377441
102545,4.869922161102295
54167,4.188221454620361
41529,4.4085373878479
3331,4.9347825050354
83154,4.9681572914123535
103915,4.6146464347839355
9795,5.2851362228393555
89256,4.353835105895996
52080,4.304192543029785
95327,4.903952121734619
66495,4.73545503616333
69615,4.595065593719482
45451,4.694494724273682
56558,4.756404876708984
72753,4.575080394744873
93853,4.732172966003418
32403,4.073970317840576
41324,4.3217644691467285
84224,4.58137321472168
78323,5.002285003662109
61783,4.359674453735352
35232,4.670222282409668
51312,4.206069469451904
47176,4.723189353942871
52912,4.766689777374268
47534,4.613130569458008
67787,4.450620651245117
102610,5.154729843139648
26778,4.482357978820801
30608,5.0698347091674805
86185,4.932931900024414
61544,3.933361768722534
21321,4.734939098358154
94985,4.672118186950684
21341,4.624897003173828
59018,4.714635848999023
35822,4.932135105133057
9547,3.79325008392334
15870,4.951240062713623
56736,3.9938864707946777
53444,5.037098407745361
53073,4.294322967529297
92978,4.716714382171631
89573,4.57580041885376
53195,4.9334635734558105
64319,4.8257622718811035
28060,4.7550530433654785
39977,4.901437759399414
61296,4.507048606872559
23227,4.45126485824585
66580,4.651026248931885
16589,3.809993267059326
42063,5.137230396270752
37350,4.800515174865723
67580,4.765174865722656
3094,4.165395736694336
79005,4.7464141845703125
39938,5.025993824005127
13939,4.221848964691162
91804,4.921685695648193
97609,3.4384148120880127
51114,4.712772369384766
77826,4.032735824584961
84640,4.306027889251709
55306,4.529053688049316
23849,4.807369232177734
93617,3.952742338180542
88276,4.961504936218262
99237,4.974410057067871
50972,4.936643600463867
57251,4.8736467361450195
92880,4.159406661987305
105735,4.01943302154541
11769,4.734005928039551
13619,3.971618175506592
105353,4.7708306312561035
21948,4.671761512756348
48099,4.840090751647949
86908,4.999337196350098
29788,4.8197922706604
57741,4.782918930053711
16449,4.182546615600586
38462,4.120885848999023
39853,4.166565418243408
44060,4.335251808166504
38517,4.754077911376953
62575,4.442881107330322
67639,3.3916268348693848
43642,3.713191509246826
97113,4.3404364585876465
77102,5.27305793762207
32785,4.228816509246826
25470,4.937325477600098
108186,4.575181484222412
65336,4.412905693054199
9184,4.683674335479736
2175,3.9545979499816895
86833,5.019694805145264
65536,1.7298892736434937
77473,4.7638258934021
25149,4.605337142944336
44890,3.60809326171875
59379,4.384454250335693
16540,5.145092487335205
17804,4.411591529846191
106977,4.285162448883057
67907,4.629510402679443
78511,4.91172981262207
19273,4.897212505340576
5294,4.320611476898193
14661,4.756673336029053
74725,4.931580543518066
75697,5.090742588043213
8022,5.169107437133789
59106,4.943397521972656
250,4.216099739074707
57524,4.602591037750244
72137,3.6793265342712402
37246,4.7889580726623535
48088,4.792491436004639
71990,3.713036298751831
83598,5.010886192321777
94429,4.04467248916626
30421,4.823657512664795
968,4.908051490783691
86679,4.945357322692871
3508,4.763059616088867
88560,5.110739231109619
80896,4.537807941436768
104440,3.775970220565796
100443,4.540956020355225
42541,4.926467418670654
97320,4.308019161224365
27240,4.672065734863281
62827,4.403375148773193
8322,4.317333221435547
37776,5.337239742279053
91857,4.5954132080078125
15084,2.8085427284240723
26376,4.9460649490356445
27956,4.612128257751465
84101,3.5004196166992188
67119,4.6862359046936035
5055,4.32710075378418
70588,4.624520778656006
72456,4.230695724487305
90110,4.564142227172852
11571,3.312941789627075
13057,4.844104290008545
46241,4.329923629760742
85075,5.123691082000732
69390,4.644458293914795
72688,4.6273064613342285
27425,5.012948036193848
94927,4.97318172454834
61620,4.300844192504883
10561,4.2209601402282715
96000,4.440450191497803
53687,3.943995475769043
80313,4.44813346862793
66451,4.740150451660156
104339,4.66104793548584
13154,4.673852920532227
69231,3.9011263847351074
13847,4.461357116699219
64533,3.914771556854248
25504,4.791959285736084
89312,4.865108489990234
76273,4.644632816314697
1150,5.048198699951172
69282,4.747986793518066
5990,4.593775272369385
66329,4.925861835479736
99574,3.2361159324645996
58731,4.729183197021484
100932,4.407102108001709
84073,3.9661402702331543
4177,4.456446647644043
49591,4.757609844207764
42407,4.326870918273926
64338,4.924685478210449
43476,4.889129638671875
22416,4.793618202209473
77487,4.921392440795898
57223,4.89105224609375
90282,4.64232873916626
46618,5.18295431137085
40932,4.689280033111572
107932,4.310401916503906
68112,4.645745754241943
15718,4.8201518058776855
51047,4.0749921798706055
69135,4.425048351287842
101207,4.0756072998046875
89092,4.350030899047852
17972,4.431020259857178
91185,4.290501117706299
28607,4.6657891273498535
6616,4.496627330780029
62402,3.9646975994110107
83141,4.3200273513793945
32061,3.444260835647583
7239,5.0739288330078125
65554,4.483631610870361
1566,5.096439361572266
79774,4.870962619781494
63924,4.508418083190918
25690,5.10190486907959
66775,4.16542387008667
51847,4.161530494689941
38728,4.416894435882568
97416,4.358105182647705
72919,4.435159206390381
67440,5.028693675994873
12382,4.819721221923828
72311,4.056727886199951
65798,2.784065008163452
7570,3.536438226699829
92455,4.873290538787842
21535,4.362944602966309
89116,4.846767902374268
17815,3.666933536529541
106157,4.551563262939453
56210,4.93469762802124
73844,3.993762493133545
84306,4.855376720428467
2985,5.369418144226074
87353,4.7205400466918945
24231,4.124051094055176
18420,4.355607032775879
40531,5.045127868652344
20732,5.202608108520508
14331,4.527900695800781
28008,4.2361602783203125
59734,3.0741381645202637
19461,4.849421977996826
69719,5.187826156616211
66599,4.848769187927246
6894,4.65062141418457
73236,4.235561847686768
13791,4.853771209716797
41366,4.957396984100342
92568,4.465178966522217
1721,4.546011924743652
103472,4.847919464111328
54836,4.497799396514893
4705,5.094872951507568
11432,4.575017929077148
29300,4.4950079917907715
41924,4.617984771728516
29669,4.404850959777832
89359,3.926255226135254
68208,4.412971496582031
6917,4.0102033615112305
74154,4.902448654174805
18117,4.51470422744751
39059,4.294297218322754
50996,4.342110633850098
32760,4.349732398986816
48527,4.781707286834717
75333,4.425191879272461
42583,4.9320454597473145
44601,3.946820020675659
27487,5.027083396911621
48396,4.20145845413208
70133,4.84061336517334
28677,4.234261989593506
106234,4.728843688964844
96135,4.5659098625183105
7362,4.70121431350708
5090,3.973329544067383
22187,4.9840288162231445
43500,5.0535993576049805
46902,4.904750823974609
8400,4.8686628341674805
17911,4.527735710144043
63828,4.849279403686523
11404,3.5916709899902344
41226,3.443150043487549
36121,4.627954006195068
2098,3.85544753074646
10416,4.330912113189697
32084,3.4296908378601074
102337,4.293886184692383
66049,4.942289352416992
69551,5.0092034339904785
82634,4.416081428527832
62726,4.432438373565674
53795,4.276729583740234
40895,4.818718910217285
28184,4.781773567199707
41048,3.6794087886810303
54463,3.706840991973877
79632,4.563414573669434
43397,4.998841762542725
90508,4.269915580749512
9523,4.742562294006348
93578,4.398409843444824
21778,4.293232440948486
99198,4.949259281158447
93927,4.189651966094971
18693,4.129384517669678
82457,5.240041732788086
53116,4.597554683685303
93337,4.648142337799072
40900,4.835536479949951
78609,4.935097694396973
93476,4.646059513092041
40967,4.550112724304199
70825,4.689443588256836
84210,3.809621572494507
36935,3.7479891777038574
73060,4.782149314880371
60898,4.470643520355225
15393,3.768284559249878
48723,4.523225784301758
95713,3.7399449348449707
80420,4.877788066864014
41774,4.928386688232422
81519,4.818399429321289
45517,4.42702579498291
107182,4.990537643432617
20671,4.8433756828308105
88621,4.6014790534973145
101549,4.3646039962768555
28107,3.8322818279266357
29920,4.633344650268555
98479,4.584026336669922
78800,3.8658530712127686
17185,5.307516098022461
2378,4.521274089813232
28767,4.34459924697876
42168,4.757012367248535
35256,4.860542297363281
36416,4.642428398132324
11930,4.548790454864502
16730,5.034109592437744
25691,5.074582099914551
102340,4.67819881439209
83247,4.7550554275512695
76232,4.129246711730957
80375,4.2695207595825195
99216,4.914835453033447
89196,4.602120399475098
12092,4.825956344604492
18784,3.7166237831115723
94031,4.151201248168945
61276,5.234120845794678
2938,4.661309242248535
59240,4.65158748626709
26641,3.765507459640503
9783,5.288747787475586
25484,4.881092548370361
104997,4.490624904632568
65393,5.127049922943115
36898,4.803511142730713
63894,3.9933583736419678
5073,4.165767669677734
60815,4.217054843902588
101981,4.504096984863281
91080,5.248016357421875
99523,4.3748087882995605
12485,4.3338494300842285
6944,4.740421295166016
37623,4.072971820831299
104831,4.625064373016357
12993,3.621838092803955
21897,4.60030460357666
68987,4.6256022453308105
60616,4.382467746734619
37641,4.232855796813965
84926,4.452491760253906
27920,4.344532012939453
93303,5.171416282653809
35251,4.726000785827637
102898,5.0024237632751465
58667,4.040336608886719
106056,5.002894401550293
84342,5.13713264465332
40936,4.712962627410889
82430,5.386332988739014
50557,4.39459753036499
35442,5.101181507110596
67624,4.377321720123291
11032,4.435915470123291
81632,4.038454055786133
10741,5.059535980224609
83724,5.060545921325684
19165,5.468170166015625
92975,5.035882949829102
14981,4.40707540512085
69289,3.9122796058654785
67610,4.458791732788086
98604,4.3327131271362305
42039,5.1889262199401855
89752,4.7804999351501465
26972,4.3656325340271
97365,3.822040557861328
542,3.709728240966797
14761,4.671391487121582
107066,5.047001361846924
12782,5.300596714019775
58959,3.4229888916015625
72629,5.006743431091309
26104,4.630668640136719
28072,4.5473151206970215
34357,4.671684265136719
103689,4.673267364501953
107205,4.895172119140625
99587,3.8555350303649902
72346,4.858381748199463
89786,4.773745536804199
17592,5.077281951904297
26761,3.659440279006958
36172,4.177515506744385
54323,4.880457401275635
57830,4.761088848114014
33937,4.344021320343018
88988,4.658900737762451
10789,3.819523572921753
104638,4.436944007873535
93443,3.958127737045288
107854,5.093848705291748
96023,4.992362976074219
77490,4.591272830963135
73155,4.588939666748047
100093,4.3981451988220215
80622,4.874652862548828
75528,4.328510761260986
40471,4.2256975173950195
56038,4.034099578857422
67426,5.08200740814209
108370,5.15310001373291
1720,3.954399585723877
3368,4.780777931213379
81666,4.816378116607666
104317,2.92840576171875
43226,4.37581205368042
14207,4.953169345855713
71378,2.8774428367614746
1440,4.454468250274658
5327,2.6514999866485596
94578,3.649939775466919
28589,4.463681697845459
48857,4.756983280181885
18747,3.927830219268799
95135,3.7305378913879395
84332,4.771218776702881
24067,4.446702003479004
5976,4.856387138366699
30302,4.6441450119018555
81348,5.11379337310791
63487,4.9414777755737305
103052,4.126962661743164
50876,4.841639041900635
59107,4.49016809463501
66008,4.645511150360107
96605,4.191343307495117
56474,4.944053649902344
87569,4.382646083831787
46351,4.749203205108643
40386,3.7060511112213135
77142,4.217100143432617
41551,4.179955005645752
74441,4.718754291534424
9836,4.611380577087402
97025,5.0079345703125
106262,4.652829170227051
89704,4.852540493011475
2398,4.194247722625732
4372,3.6907639503479004
87772,5.163565158843994
10891,5.097936630249023
51514,4.458869457244873
86718,4.474679946899414
43964,4.450656890869141
106425,5.093979835510254
74072,5.223737716674805
93785,4.367249011993408
6908,4.802279949188232
95354,4.257639408111572
95273,3.739607095718384
82824,4.331667423248291
82282,5.037474155426025
9088,4.663580417633057
18469,4.314773082733154
102249,4.635274410247803
57270,4.701269149780273
29358,4.647659778594971
6829,3.9796009063720703
77294,4.656247138977051
18517,4.343698501586914
89178,4.127951145172119
76476,4.502124786376953
97313,3.8993301391601562
15739,4.557595729827881
76546,4.831164836883545
77936,4.386172294616699
107980,4.879153251647949
26450,4.646381378173828
85498,4.834614276885986
90999,4.967862129211426
90170,4.5130391120910645
18086,5.137669563293457
4600,5.25309419631958
9554,4.926490306854248
